tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
ID= 1204, predicted=1     , true=1     , accuracy=1.00
ID= 1205, predicted=1     , true=1     , accuracy=1.00
ID= 1206, predicted=4     , true=4     , accuracy=1.00
ID= 1207, predicted=8     , true=8     , accuracy=1.00
ID= 1208, predicted=9     , true=9     , accuracy=1.00
ID= 1209, predicted=7     , true=7     , accuracy=1.00
ID= 1210, predicted=2     , true=2     , accuracy=1.00
ID= 1211, predicted=8     , true=0     , accuracy=0.00
ID= 1212, predicted=5     , true=5     , accuracy=1.00
ID= 1213, predicted=4     , true=4     , accuracy=1.00
ID= 1214, predicted=6     , true=6     , accuracy=1.00
ID= 1215, predicted=2     , true=2     , accuracy=1.00
ID= 1216, predicted=4     , true=4     , accuracy=1.00
ID= 1217, predicted=9     , true=9     , accuracy=1.00
ID= 1218, predicted=2     , true=1     , accuracy=0.00
ID= 1219, predicted=4     , true=4     , accuracy=1.00
ID= 1220, predicted=4     , true=4     , accuracy=1.00
ID= 1221, predicted=8     , true=8     , accuracy=1.00
ID= 1222, predicted=2     , true=2     , accuracy=1.00
ID= 1223, predicted=7     , true=7     , accuracy=1.00
ID= 1224, predicted=0     , true=0     , accuracy=1.00
ID= 1225, predicted=7     , true=7     , accuracy=1.00
ID= 1226, predicted=6     , true=6     , accuracy=1.00
ID= 1227, predicted=2     , true=2     , accuracy=1.00
ID= 1228, predicted=3     , true=3     , accuracy=1.00
ID= 1229, predicted=4     , true=4     , accuracy=1.00
ID= 1230, predicted=1     , true=1     , accuracy=1.00
ID= 1231, predicted=3     , true=3     , accuracy=1.00
ID= 1232, predicted=3     , true=3     , accuracy=1.00
ID= 1233, predicted=4     , true=4     , accuracy=1.00
ID= 1234, predicted=2     , true=1     , accuracy=0.00
ID= 1235, predicted=0     , true=0     , accuracy=1.00
ID= 1236, predicted=5     , true=5     , accuracy=1.00
ID= 1237, predicted=2     , true=2     , accuracy=1.00
ID= 1238, predicted=5     , true=5     , accuracy=1.00
ID= 1239, predicted=6     , true=6     , accuracy=1.00
ID= 1240, predicted=3     , true=5     , accuracy=0.00
ID= 1241, predicted=2     , true=2     , accuracy=1.00
ID= 1242, predicted=2     , true=1     , accuracy=0.00
ID= 1243, predicted=2     , true=2     , accuracy=1.00
ID= 1244, predicted=2     , true=2     , accuracy=1.00
ID= 1245, predicted=8     , true=8     , accuracy=1.00
ID= 1246, predicted=0     , true=0     , accuracy=1.00
ID= 1247, predicted=2     , true=2     , accuracy=1.00
ID= 1248, predicted=8     , true=8     , accuracy=1.00
ID= 1249, predicted=0     , true=0     , accuracy=1.00
ID= 1250, predicted=0     , true=0     , accuracy=1.00
ID= 1251, predicted=9     , true=9     , accuracy=1.00
ID= 1252, predicted=6     , true=6     , accuracy=1.00
ID= 1253, predicted=2     , true=1     , accuracy=0.00
ID= 1254, predicted=0     , true=0     , accuracy=1.00
ID= 1255, predicted=6     , true=6     , accuracy=1.00
ID= 1256, predicted=2     , true=1     , accuracy=0.00
ID= 1257, predicted=7     , true=7     , accuracy=1.00
ID= 1258, predicted=2     , true=2     , accuracy=1.00
ID= 1259, predicted=9     , true=9     , accuracy=1.00
ID= 1260, predicted=2     , true=2     , accuracy=1.00
ID= 1261, predicted=9     , true=9     , accuracy=1.00
ID= 1262, predicted=7     , true=7     , accuracy=1.00
ID= 1263, predicted=2     , true=2     , accuracy=1.00
ID= 1264, predicted=4     , true=4     , accuracy=1.00
ID= 1265, predicted=6     , true=6     , accuracy=1.00
ID= 1266, predicted=9     , true=9     , accuracy=1.00
ID= 1267, predicted=2     , true=1     , accuracy=0.00
ID= 1268, predicted=3     , true=3     , accuracy=1.00
ID= 1269, predicted=3     , true=3     , accuracy=1.00
ID= 1270, predicted=5     , true=5     , accuracy=1.00
ID= 1271, predicted=2     , true=2     , accuracy=1.00
ID= 1272, predicted=8     , true=8     , accuracy=1.00
ID= 1273, predicted=9     , true=5     , accuracy=0.00
ID= 1274, predicted=0     , true=0     , accuracy=1.00
ID= 1275, predicted=9     , true=5     , accuracy=0.00
ID= 1276, predicted=3     , true=3     , accuracy=1.00
ID= 1277, predicted=7     , true=7     , accuracy=1.00
ID= 1278, predicted=1     , true=1     , accuracy=1.00
ID= 1279, predicted=3     , true=3     , accuracy=1.00
ID= 1280, predicted=3     , true=3     , accuracy=1.00
ID= 1281, predicted=3     , true=3     , accuracy=1.00
ID= 1282, predicted=7     , true=7     , accuracy=1.00
ID= 1283, predicted=3     , true=3     , accuracy=1.00
ID= 1284, predicted=0     , true=0     , accuracy=1.00
ID= 1285, predicted=6     , true=6     , accuracy=1.00
ID= 1286, predicted=2     , true=2     , accuracy=1.00
ID= 1287, predicted=0     , true=0     , accuracy=1.00
ID= 1288, predicted=6     , true=6     , accuracy=1.00
ID= 1289, predicted=0     , true=0     , accuracy=1.00
ID= 1290, predicted=7     , true=7     , accuracy=1.00
ID= 1291, predicted=6     , true=6     , accuracy=1.00
ID= 1292, predicted=3     , true=3     , accuracy=1.00
ID= 1293, predicted=1     , true=1     , accuracy=1.00
ID= 1294, predicted=8     , true=8     , accuracy=1.00
ID= 1295, predicted=2     , true=1     , accuracy=0.00
ID= 1296, predicted=4     , true=4     , accuracy=1.00
ID= 1297, predicted=8     , true=8     , accuracy=1.00
ID= 1298, predicted=7     , true=7     , accuracy=1.00
ID= 1299, predicted=8     , true=8     , accuracy=1.00
ID= 1300, predicted=7     , true=7     , accuracy=1.00
ID= 1301, predicted=9     , true=5     , accuracy=0.00
ID= 1302, predicted=6     , true=6     , accuracy=1.00
ID= 1303, predicted=7     , true=7     , accuracy=1.00
ID= 1304, predicted=7     , true=7     , accuracy=1.00
ID= 1305, predicted=1     , true=7     , accuracy=0.00
ID= 1306, predicted=6     , true=6     , accuracy=1.00
ID= 1307, predicted=7     , true=7     , accuracy=1.00
ID= 1308, predicted=9     , true=9     , accuracy=1.00
ID= 1309, predicted=8     , true=8     , accuracy=1.00
ID= 1310, predicted=3     , true=3     , accuracy=1.00
ID= 1311, predicted=0     , true=0     , accuracy=1.00
ID= 1312, predicted=2     , true=2     , accuracy=1.00
ID= 1313, predicted=4     , true=4     , accuracy=1.00
ID= 1314, predicted=3     , true=3     , accuracy=1.00
ID= 1315, predicted=8     , true=8     , accuracy=1.00
ID= 1316, predicted=1     , true=7     , accuracy=0.00
ID= 1317, predicted=7     , true=8     , accuracy=0.00
ID= 1318, predicted=8     , true=0     , accuracy=0.00
ID= 1319, predicted=7     , true=7     , accuracy=1.00
ID= 1320, predicted=5     , true=5     , accuracy=1.00
ID= 1321, predicted=8     , true=8     , accuracy=1.00
ID= 1322, predicted=0     , true=0     , accuracy=1.00
ID= 1323, predicted=9     , true=9     , accuracy=1.00
ID= 1324, predicted=2     , true=1     , accuracy=0.00
ID= 1325, predicted=0     , true=0     , accuracy=1.00
ID= 1326, predicted=5     , true=5     , accuracy=1.00
ID= 1327, predicted=3     , true=3     , accuracy=1.00
ID= 1328, predicted=2     , true=1     , accuracy=0.00
ID= 1329, predicted=1     , true=1     , accuracy=1.00
ID= 1330, predicted=2     , true=2     , accuracy=1.00
ID= 1331, predicted=7     , true=7     , accuracy=1.00
ID= 1332, predicted=6     , true=6     , accuracy=1.00
ID= 1333, predicted=5     , true=5     , accuracy=1.00
ID= 1334, predicted=0     , true=0     , accuracy=1.00
ID= 1335, predicted=9     , true=9     , accuracy=1.00
ID= 1336, predicted=4     , true=4     , accuracy=1.00
ID= 1337, predicted=2     , true=1     , accuracy=0.00
ID= 1338, predicted=7     , true=7     , accuracy=1.00
ID= 1339, predicted=5     , true=5     , accuracy=1.00
ID= 1340, predicted=5     , true=5     , accuracy=1.00
ID= 1341, predicted=5     , true=5     , accuracy=1.00
ID= 1342, predicted=2     , true=2     , accuracy=1.00
ID= 1343, predicted=2     , true=2     , accuracy=1.00
ID= 1344, predicted=3     , true=3     , accuracy=1.00
ID= 1345, predicted=4     , true=4     , accuracy=1.00
ID= 1346, predicted=4     , true=4     , accuracy=1.00
ID= 1347, predicted=1     , true=1     , accuracy=1.00
ID= 1348, predicted=4     , true=4     , accuracy=1.00
ID= 1349, predicted=8     , true=8     , accuracy=1.00
ID= 1350, predicted=6     , true=6     , accuracy=1.00
ID= 1351, predicted=6     , true=7     , accuracy=0.00
ID= 1352, predicted=9     , true=9     , accuracy=1.00
ID= 1353, predicted=5     , true=5     , accuracy=1.00
ID= 1354, predicted=3     , true=3     , accuracy=1.00
ID= 1355, predicted=9     , true=9     , accuracy=1.00
ID= 1356, predicted=7     , true=7     , accuracy=1.00
ID= 1357, predicted=2     , true=2     , accuracy=1.00
ID= 1358, predicted=8     , true=8     , accuracy=1.00
ID= 1359, predicted=4     , true=4     , accuracy=1.00
ID= 1360, predicted=9     , true=9     , accuracy=1.00
ID= 1361, predicted=0     , true=0     , accuracy=1.00
ID= 1362, predicted=2     , true=2     , accuracy=1.00
ID= 1363, predicted=0     , true=0     , accuracy=1.00
ID= 1364, predicted=5     , true=5     , accuracy=1.00
ID= 1365, predicted=2     , true=1     , accuracy=0.00
ID= 1366, predicted=9     , true=7     , accuracy=0.00
ID= 1367, predicted=4     , true=4     , accuracy=1.00
ID= 1368, predicted=2     , true=1     , accuracy=0.00
ID= 1369, predicted=3     , true=3     , accuracy=1.00
ID= 1370, predicted=0     , true=0     , accuracy=1.00
ID= 1371, predicted=4     , true=4     , accuracy=1.00
ID= 1372, predicted=7     , true=7     , accuracy=1.00
ID= 1373, predicted=3     , true=3     , accuracy=1.00
ID= 1374, predicted=1     , true=1     , accuracy=1.00
ID= 1375, predicted=0     , true=0     , accuracy=1.00
ID= 1376, predicted=1     , true=1     , accuracy=1.00
ID= 1377, predicted=7     , true=7     , accuracy=1.00
ID= 1378, predicted=9     , true=9     , accuracy=1.00
ID= 1379, predicted=9     , true=9     , accuracy=1.00
ID= 1380, predicted=6     , true=6     , accuracy=1.00
ID= 1381, predicted=7     , true=7     , accuracy=1.00
ID= 1382, predicted=6     , true=6     , accuracy=1.00
ID= 1383, predicted=7     , true=7     , accuracy=1.00
ID= 1384, predicted=8     , true=8     , accuracy=1.00
ID= 1385, predicted=1     , true=1     , accuracy=1.00
ID= 1386, predicted=7     , true=2     , accuracy=0.00
ID= 1387, predicted=0     , true=0     , accuracy=1.00
ID= 1388, predicted=4     , true=4     , accuracy=1.00
ID= 1389, predicted=9     , true=9     , accuracy=1.00
ID= 1390, predicted=7     , true=7     , accuracy=1.00
ID= 1391, predicted=9     , true=9     , accuracy=1.00
ID= 1392, predicted=7     , true=7     , accuracy=1.00
ID= 1393, predicted=0     , true=0     , accuracy=1.00
ID= 1394, predicted=5     , true=5     , accuracy=1.00
ID= 1395, predicted=8     , true=8     , accuracy=1.00
ID= 1396, predicted=6     , true=6     , accuracy=1.00
ID= 1397, predicted=2     , true=2     , accuracy=1.00
ID= 1398, predicted=8     , true=8     , accuracy=1.00
ID= 1399, predicted=4     , true=4     , accuracy=1.00
ID= 1400, predicted=7     , true=7     , accuracy=1.00
ID= 1401, predicted=7     , true=7     , accuracy=1.00
ID= 1402, predicted=4     , true=4     , accuracy=1.00
ID= 1403, predicted=3     , true=3     , accuracy=1.00
ID= 1404, predicted=0     , true=0     , accuracy=1.00
ID= 1405, predicted=1     , true=2     , accuracy=0.00
ID= 1406, predicted=2     , true=2     , accuracy=1.00
ID= 1407, predicted=8     , true=8     , accuracy=1.00
ID= 1408, predicted=1     , true=1     , accuracy=1.00
ID= 1409, predicted=3     , true=3     , accuracy=1.00
ID= 1410, predicted=8     , true=8     , accuracy=1.00
ID= 1411, predicted=5     , true=5     , accuracy=1.00
ID= 1412, predicted=2     , true=6     , accuracy=0.00
ID= 1413, predicted=8     , true=8     , accuracy=1.00
ID= 1414, predicted=2     , true=1     , accuracy=0.00
ID= 1415, predicted=9     , true=9     , accuracy=1.00
ID= 1416, predicted=2     , true=2     , accuracy=1.00
ID= 1417, predicted=5     , true=5     , accuracy=1.00
ID= 1418, predicted=4     , true=4     , accuracy=1.00
ID= 1419, predicted=9     , true=9     , accuracy=1.00
ID= 1420, predicted=3     , true=3     , accuracy=1.00
ID= 1421, predicted=8     , true=8     , accuracy=1.00
ID= 1422, predicted=6     , true=0     , accuracy=0.00
ID= 1423, predicted=3     , true=5     , accuracy=0.00
ID= 1424, predicted=6     , true=6     , accuracy=1.00
ID= 1425, predicted=0     , true=0     , accuracy=1.00
ID= 1426, predicted=5     , true=1     , accuracy=0.00
ID= 1427, predicted=4     , true=4     , accuracy=1.00
ID= 1428, predicted=7     , true=7     , accuracy=1.00
ID= 1429, predicted=2     , true=1     , accuracy=0.00
ID= 1430, predicted=5     , true=5     , accuracy=1.00
ID= 1431, predicted=9     , true=9     , accuracy=1.00
ID= 1432, predicted=2     , true=2     , accuracy=1.00
ID= 1433, predicted=0     , true=0     , accuracy=1.00
ID= 1434, predicted=8     , true=8     , accuracy=1.00
ID= 1435, predicted=3     , true=3     , accuracy=1.00
ID= 1436, predicted=0     , true=0     , accuracy=1.00
ID= 1437, predicted=4     , true=4     , accuracy=1.00
ID= 1438, predicted=0     , true=0     , accuracy=1.00
ID= 1439, predicted=7     , true=7     , accuracy=1.00
ID= 1440, predicted=8     , true=8     , accuracy=1.00
ID= 1441, predicted=6     , true=6     , accuracy=1.00
ID= 1442, predicted=8     , true=8     , accuracy=1.00
ID= 1443, predicted=3     , true=5     , accuracy=0.00
ID= 1444, predicted=2     , true=2     , accuracy=1.00
ID= 1445, predicted=3     , true=3     , accuracy=1.00
ID= 1446, predicted=0     , true=0     , accuracy=1.00
ID= 1447, predicted=0     , true=0     , accuracy=1.00
ID= 1448, predicted=0     , true=0     , accuracy=1.00
ID= 1449, predicted=1     , true=1     , accuracy=1.00
ID= 1450, predicted=9     , true=9     , accuracy=1.00
ID= 1451, predicted=9     , true=9     , accuracy=1.00
ID= 1452, predicted=2     , true=2     , accuracy=1.00
ID= 1453, predicted=4     , true=4     , accuracy=1.00
ID= 1454, predicted=7     , true=7     , accuracy=1.00
ID= 1455, predicted=8     , true=8     , accuracy=1.00
ID= 1456, predicted=3     , true=3     , accuracy=1.00
ID= 1457, predicted=3     , true=3     , accuracy=1.00
ID= 1458, predicted=0     , true=0     , accuracy=1.00
ID= 1459, predicted=0     , true=0     , accuracy=1.00
ID= 1460, predicted=2     , true=2     , accuracy=1.00
ID= 1461, predicted=4     , true=4     , accuracy=1.00
ID= 1462, predicted=9     , true=9     , accuracy=1.00
ID= 1463, predicted=9     , true=9     , accuracy=1.00
ID= 1464, predicted=3     , true=3     , accuracy=1.00
ID= 1465, predicted=1     , true=1     , accuracy=1.00
ID= 1466, predicted=7     , true=8     , accuracy=0.00
ID= 1467, predicted=3     , true=1     , accuracy=0.00
ID= 1468, predicted=0     , true=0     , accuracy=1.00
ID= 1469, predicted=9     , true=9     , accuracy=1.00
ID= 1470, predicted=6     , true=6     , accuracy=1.00
ID= 1471, predicted=2     , true=1     , accuracy=0.00
ID= 1472, predicted=2     , true=2     , accuracy=1.00
ID= 1473, predicted=1     , true=1     , accuracy=1.00
ID= 1474, predicted=7     , true=7     , accuracy=1.00
ID= 1475, predicted=2     , true=1     , accuracy=0.00
ID= 1476, predicted=2     , true=2     , accuracy=1.00
ID= 1477, predicted=9     , true=9     , accuracy=1.00
ID= 1478, predicted=9     , true=9     , accuracy=1.00
ID= 1479, predicted=8     , true=8     , accuracy=1.00
ID= 1480, predicted=4     , true=4     , accuracy=1.00
ID= 1481, predicted=6     , true=6     , accuracy=1.00
ID= 1482, predicted=0     , true=0     , accuracy=1.00
ID= 1483, predicted=4     , true=4     , accuracy=1.00
ID= 1484, predicted=9     , true=9     , accuracy=1.00
ID= 1485, predicted=1     , true=1     , accuracy=1.00
ID= 1486, predicted=4     , true=4     , accuracy=1.00
ID= 1487, predicted=4     , true=4     , accuracy=1.00
ID= 1488, predicted=5     , true=5     , accuracy=1.00
ID= 1489, predicted=8     , true=8     , accuracy=1.00
ID= 1490, predicted=2     , true=2     , accuracy=1.00
ID= 1491, predicted=2     , true=2     , accuracy=1.00
ID= 1492, predicted=6     , true=6     , accuracy=1.00
ID= 1493, predicted=7     , true=7     , accuracy=1.00
ID= 1494, predicted=8     , true=8     , accuracy=1.00
ID= 1495, predicted=2     , true=2     , accuracy=1.00
ID= 1496, predicted=0     , true=0     , accuracy=1.00
ID= 1497, predicted=0     , true=0     , accuracy=1.00
ID= 1498, predicted=0     , true=0     , accuracy=1.00
ID= 1499, predicted=3     , true=3     , accuracy=1.00
ID= 1500, predicted=2     , true=1     , accuracy=0.00
ID= 1501, predicted=5     , true=5     , accuracy=1.00
ID= 1502, predicted=6     , true=6     , accuracy=1.00
ID= 1503, predicted=8     , true=8     , accuracy=1.00
ID= 1504, predicted=6     , true=7     , accuracy=0.00
ID= 1505, predicted=4     , true=4     , accuracy=1.00
ID= 1506, predicted=7     , true=7     , accuracy=1.00
ID= 1507, predicted=3     , true=3     , accuracy=1.00
ID= 1508, predicted=9     , true=9     , accuracy=1.00
ID= 1509, predicted=7     , true=7     , accuracy=1.00
ID= 1510, predicted=4     , true=4     , accuracy=1.00
ID= 1511, predicted=2     , true=1     , accuracy=0.00
ID= 1512, predicted=8     , true=8     , accuracy=1.00
ID= 1513, predicted=4     , true=4     , accuracy=1.00
ID= 1514, predicted=7     , true=7     , accuracy=1.00
ID= 1515, predicted=4     , true=4     , accuracy=1.00
ID= 1516, predicted=9     , true=9     , accuracy=1.00
ID= 1517, predicted=9     , true=9     , accuracy=1.00
ID= 1518, predicted=3     , true=3     , accuracy=1.00
ID= 1519, predicted=0     , true=0     , accuracy=1.00
ID= 1520, predicted=7     , true=7     , accuracy=1.00
ID= 1521, predicted=7     , true=7     , accuracy=1.00
ID= 1522, predicted=8     , true=8     , accuracy=1.00
ID= 1523, predicted=7     , true=7     , accuracy=1.00
ID= 1524, predicted=3     , true=3     , accuracy=1.00
ID= 1525, predicted=2     , true=2     , accuracy=1.00
ID= 1526, predicted=0     , true=0     , accuracy=1.00
ID= 1527, predicted=5     , true=5     , accuracy=1.00
ID= 1528, predicted=5     , true=5     , accuracy=1.00
ID= 1529, predicted=8     , true=8     , accuracy=1.00
ID= 1530, predicted=2     , true=2     , accuracy=1.00
ID= 1531, predicted=4     , true=4     , accuracy=1.00
ID= 1532, predicted=7     , true=7     , accuracy=1.00
ID= 1533, predicted=3     , true=3     , accuracy=1.00
ID= 1534, predicted=6     , true=6     , accuracy=1.00
ID= 1535, predicted=9     , true=9     , accuracy=1.00
ID= 1536, predicted=2     , true=1     , accuracy=0.00
ID= 1537, predicted=6     , true=6     , accuracy=1.00
ID= 1538, predicted=3     , true=3     , accuracy=1.00
ID= 1539, predicted=6     , true=6     , accuracy=1.00
ID= 1540, predicted=2     , true=2     , accuracy=1.00
ID= 1541, predicted=5     , true=5     , accuracy=1.00
ID= 1542, predicted=3     , true=9     , accuracy=0.00
ID= 1543, predicted=9     , true=9     , accuracy=1.00
ID= 1544, predicted=9     , true=9     , accuracy=1.00
ID= 1545, predicted=9     , true=9     , accuracy=1.00
ID= 1546, predicted=5     , true=5     , accuracy=1.00
ID= 1547, predicted=7     , true=7     , accuracy=1.00
ID= 1548, predicted=2     , true=2     , accuracy=1.00
ID= 1549, predicted=7     , true=7     , accuracy=1.00
ID= 1550, predicted=6     , true=6     , accuracy=1.00
ID= 1551, predicted=9     , true=9     , accuracy=1.00
ID= 1552, predicted=4     , true=4     , accuracy=1.00
ID= 1553, predicted=0     , true=0     , accuracy=1.00
ID= 1554, predicted=4     , true=4     , accuracy=1.00
ID= 1555, predicted=3     , true=3     , accuracy=1.00
ID= 1556, predicted=8     , true=8     , accuracy=1.00
ID= 1557, predicted=2     , true=1     , accuracy=0.00
ID= 1558, predicted=9     , true=9     , accuracy=1.00
ID= 1559, predicted=5     , true=5     , accuracy=1.00
ID= 1560, predicted=5     , true=5     , accuracy=1.00
ID= 1561, predicted=3     , true=3     , accuracy=1.00
ID= 1562, predicted=8     , true=8     , accuracy=1.00
ID= 1563, predicted=3     , true=3     , accuracy=1.00
ID= 1564, predicted=2     , true=1     , accuracy=0.00
ID= 1565, predicted=6     , true=6     , accuracy=1.00
ID= 1566, predicted=5     , true=5     , accuracy=1.00
ID= 1567, predicted=6     , true=6     , accuracy=1.00
ID= 1568, predicted=9     , true=7     , accuracy=0.00
ID= 1569, predicted=5     , true=7     , accuracy=0.00
ID= 1570, predicted=3     , true=3     , accuracy=1.00
ID= 1571, predicted=2     , true=2     , accuracy=1.00
ID= 1572, predicted=4     , true=4     , accuracy=1.00
ID= 1573, predicted=4     , true=4     , accuracy=1.00
ID= 1574, predicted=5     , true=5     , accuracy=1.00
ID= 1575, predicted=1     , true=1     , accuracy=1.00
ID= 1576, predicted=2     , true=2     , accuracy=1.00
ID= 1577, predicted=4     , true=4     , accuracy=1.00
ID= 1578, predicted=7     , true=7     , accuracy=1.00
ID= 1579, predicted=3     , true=3     , accuracy=1.00
ID= 1580, predicted=5     , true=5     , accuracy=1.00
ID= 1581, predicted=9     , true=5     , accuracy=0.00
ID= 1582, predicted=9     , true=9     , accuracy=1.00
ID= 1583, predicted=6     , true=6     , accuracy=1.00
ID= 1584, predicted=6     , true=6     , accuracy=1.00
ID= 1585, predicted=9     , true=9     , accuracy=1.00
ID= 1586, predicted=2     , true=2     , accuracy=1.00
ID= 1587, predicted=7     , true=8     , accuracy=0.00
ID= 1588, predicted=5     , true=5     , accuracy=1.00
ID= 1589, predicted=5     , true=5     , accuracy=1.00
ID= 1590, predicted=5     , true=5     , accuracy=1.00
ID= 1591, predicted=0     , true=0     , accuracy=1.00
ID= 1592, predicted=2     , true=2     , accuracy=1.00
ID= 1593, predicted=3     , true=3     , accuracy=1.00
ID= 1594, predicted=5     , true=5     , accuracy=1.00
ID= 1595, predicted=1     , true=1     , accuracy=1.00
ID= 1596, predicted=2     , true=1     , accuracy=0.00
ID= 1597, predicted=0     , true=0     , accuracy=1.00
ID= 1598, predicted=2     , true=2     , accuracy=1.00
ID= 1599, predicted=3     , true=3     , accuracy=1.00
ID= 1600, predicted=8     , true=8     , accuracy=1.00
ID= 1601, predicted=4     , true=4     , accuracy=1.00
ID= 1602, predicted=3     , true=3     , accuracy=1.00
ID= 1603, predicted=0     , true=0     , accuracy=1.00
ID= 1604, predicted=5     , true=5     , accuracy=1.00
ID= 1605, predicted=0     , true=0     , accuracy=1.00
ID= 1606, predicted=1     , true=1     , accuracy=1.00
ID= 1607, predicted=4     , true=4     , accuracy=1.00
ID= 1608, predicted=2     , true=2     , accuracy=1.00
ID= 1609, predicted=1     , true=9     , accuracy=0.00
ID= 1610, predicted=3     , true=3     , accuracy=1.00
ID= 1611, predicted=1     , true=1     , accuracy=1.00
ID= 1612, predicted=6     , true=6     , accuracy=1.00
ID= 1613, predicted=4     , true=4     , accuracy=1.00
ID= 1614, predicted=2     , true=1     , accuracy=0.00
ID= 1615, predicted=2     , true=1     , accuracy=0.00
ID= 1616, predicted=6     , true=6     , accuracy=1.00
ID= 1617, predicted=3     , true=3     , accuracy=1.00
ID= 1618, predicted=5     , true=5     , accuracy=1.00
ID= 1619, predicted=5     , true=5     , accuracy=1.00
ID= 1620, predicted=4     , true=4     , accuracy=1.00
ID= 1621, predicted=1     , true=1     , accuracy=1.00
ID= 1622, predicted=9     , true=5     , accuracy=0.00
ID= 1623, predicted=4     , true=4     , accuracy=1.00
ID= 1624, predicted=6     , true=6     , accuracy=1.00
ID= 1625, predicted=4     , true=4     , accuracy=1.00
ID= 1626, predicted=6     , true=6     , accuracy=1.00
ID= 1627, predicted=5     , true=5     , accuracy=1.00
ID= 1628, predicted=8     , true=8     , accuracy=1.00
ID= 1629, predicted=2     , true=2     , accuracy=1.00
ID= 1630, predicted=2     , true=2     , accuracy=1.00
ID= 1631, predicted=0     , true=0     , accuracy=1.00
ID= 1632, predicted=0     , true=0     , accuracy=1.00
ID= 1633, predicted=7     , true=7     , accuracy=1.00
ID= 1634, predicted=1     , true=1     , accuracy=1.00
ID= 1635, predicted=1     , true=1     , accuracy=1.00
ID= 1636, predicted=6     , true=6     , accuracy=1.00
ID= 1637, predicted=2     , true=1     , accuracy=0.00
ID= 1638, predicted=3     , true=3     , accuracy=1.00
ID= 1639, predicted=9     , true=9     , accuracy=1.00
ID= 1640, predicted=8     , true=8     , accuracy=1.00
ID= 1641, predicted=2     , true=1     , accuracy=0.00
ID= 1642, predicted=6     , true=6     , accuracy=1.00
ID= 1643, predicted=7     , true=7     , accuracy=1.00
ID= 1644, predicted=9     , true=7     , accuracy=0.00
ID= 1645, predicted=3     , true=3     , accuracy=1.00
ID= 1646, predicted=4     , true=4     , accuracy=1.00
ID= 1647, predicted=9     , true=7     , accuracy=0.00
ID= 1648, predicted=7     , true=7     , accuracy=1.00
ID= 1649, predicted=6     , true=6     , accuracy=1.00
ID= 1650, predicted=2     , true=2     , accuracy=1.00
ID= 1651, predicted=7     , true=7     , accuracy=1.00
ID= 1652, predicted=0     , true=0     , accuracy=1.00
ID= 1653, predicted=2     , true=2     , accuracy=1.00
ID= 1654, predicted=6     , true=0     , accuracy=0.00
ID= 1655, predicted=5     , true=5     , accuracy=1.00
ID= 1656, predicted=5     , true=1     , accuracy=0.00
ID= 1657, predicted=6     , true=6     , accuracy=1.00
ID= 1658, predicted=8     , true=8     , accuracy=1.00
ID= 1659, predicted=3     , true=3     , accuracy=1.00
ID= 1660, predicted=1     , true=1     , accuracy=1.00
ID= 1661, predicted=5     , true=5     , accuracy=1.00
ID= 1662, predicted=3     , true=3     , accuracy=1.00
ID= 1663, predicted=3     , true=3     , accuracy=1.00
ID= 1664, predicted=2     , true=2     , accuracy=1.00
ID= 1665, predicted=6     , true=6     , accuracy=1.00
ID= 1666, predicted=6     , true=6     , accuracy=1.00
ID= 1667, predicted=9     , true=9     , accuracy=1.00
ID= 1668, predicted=2     , true=1     , accuracy=0.00
ID= 1669, predicted=1     , true=1     , accuracy=1.00
ID= 1670, predicted=6     , true=6     , accuracy=1.00
ID= 1671, predicted=0     , true=0     , accuracy=1.00
ID= 1672, predicted=1     , true=1     , accuracy=1.00
ID= 1673, predicted=4     , true=4     , accuracy=1.00
ID= 1674, predicted=6     , true=6     , accuracy=1.00
ID= 1675, predicted=2     , true=2     , accuracy=1.00
ID= 1676, predicted=7     , true=7     , accuracy=1.00
ID= 1677, predicted=4     , true=4     , accuracy=1.00
ID= 1678, predicted=5     , true=5     , accuracy=1.00
ID= 1679, predicted=2     , true=2     , accuracy=1.00
ID= 1680, predicted=9     , true=4     , accuracy=0.00
ID= 1681, predicted=9     , true=9     , accuracy=1.00
ID= 1682, predicted=4     , true=4     , accuracy=1.00
ID= 1683, predicted=7     , true=7     , accuracy=1.00
ID= 1684, predicted=7     , true=7     , accuracy=1.00
ID= 1685, predicted=9     , true=9     , accuracy=1.00
ID= 1686, predicted=0     , true=0     , accuracy=1.00
ID= 1687, predicted=9     , true=9     , accuracy=1.00
ID= 1688, predicted=6     , true=6     , accuracy=1.00
ID= 1689, predicted=6     , true=6     , accuracy=1.00
ID= 1690, predicted=8     , true=8     , accuracy=1.00
ID= 1691, predicted=7     , true=7     , accuracy=1.00
ID= 1692, predicted=8     , true=8     , accuracy=1.00
ID= 1693, predicted=8     , true=8     , accuracy=1.00
ID= 1694, predicted=6     , true=6     , accuracy=1.00
ID= 1695, predicted=4     , true=4     , accuracy=1.00
ID= 1696, predicted=2     , true=2     , accuracy=1.00
ID= 1697, predicted=4     , true=4     , accuracy=1.00
ID= 1698, predicted=9     , true=9     , accuracy=1.00
ID= 1699, predicted=8     , true=8     , accuracy=1.00
ID= 1700, predicted=2     , true=2     , accuracy=1.00
ID= 1701, predicted=4     , true=4     , accuracy=1.00
