tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
ID= 2198, predicted=class1, true=class1, accuracy=1.00
ID= 2199, predicted=class7, true=class7, accuracy=1.00
ID= 2200, predicted=class1, true=class7, accuracy=0.00
ID= 2201, predicted=two   , true=two   , accuracy=1.00
ID= 2202, predicted=four  , true=four  , accuracy=1.00
ID= 2203, predicted=two   , true=class1, accuracy=0.00
ID= 2204, predicted=four  , true=four  , accuracy=1.00
ID= 2205, predicted=class3, true=class3, accuracy=1.00
ID= 2206, predicted=four  , true=four  , accuracy=1.00
ID= 2207, predicted=class9, true=class9, accuracy=1.00
ID= 2208, predicted=four  , true=four  , accuracy=1.00
ID= 2209, predicted=six   , true=six   , accuracy=1.00
ID= 2210, predicted=zero  , true=zero  , accuracy=1.00
ID= 2211, predicted=six   , true=six   , accuracy=1.00
ID= 2212, predicted=two   , true=two   , accuracy=1.00
ID= 2213, predicted=class7, true=class7, accuracy=1.00
ID= 2214, predicted=class1, true=class1, accuracy=1.00
ID= 2215, predicted=two   , true=two   , accuracy=1.00
ID= 2216, predicted=class3, true=class3, accuracy=1.00
ID= 2217, predicted=zero  , true=four  , accuracy=0.00
ID= 2218, predicted=four  , true=four  , accuracy=1.00
ID= 2219, predicted=class1, true=class9, accuracy=0.00
ID= 2220, predicted=class1, true=class1, accuracy=1.00
ID= 2221, predicted=class9, true=class1, accuracy=0.00
ID= 2222, predicted=zero  , true=zero  , accuracy=1.00
ID= 2223, predicted=class9, true=class9, accuracy=1.00
ID= 2224, predicted=two   , true=two   , accuracy=1.00
ID= 2225, predicted=zero  , true=zero  , accuracy=1.00
ID= 2226, predicted=class3, true=class3, accuracy=1.00
ID= 2227, predicted=six   , true=six   , accuracy=1.00
ID= 2228, predicted=class5, true=class1, accuracy=0.00
ID= 2229, predicted=class1, true=class1, accuracy=1.00
ID= 2230, predicted=eight , true=eight , accuracy=1.00
ID= 2231, predicted=class9, true=class9, accuracy=1.00
ID= 2232, predicted=two   , true=class1, accuracy=0.00
ID= 2233, predicted=class1, true=class1, accuracy=1.00
ID= 2234, predicted=six   , true=six   , accuracy=1.00
ID= 2235, predicted=six   , true=six   , accuracy=1.00
ID= 2236, predicted=eight , true=eight , accuracy=1.00
ID= 2237, predicted=zero  , true=zero  , accuracy=1.00
ID= 2238, predicted=class9, true=class9, accuracy=1.00
ID= 2239, predicted=eight , true=eight , accuracy=1.00
ID= 2240, predicted=class1, true=class1, accuracy=1.00
ID= 2241, predicted=two   , true=class1, accuracy=0.00
ID= 2242, predicted=class1, true=class1, accuracy=1.00
ID= 2243, predicted=class3, true=class3, accuracy=1.00
ID= 2244, predicted=six   , true=six   , accuracy=1.00
ID= 2245, predicted=two   , true=two   , accuracy=1.00
ID= 2246, predicted=six   , true=six   , accuracy=1.00
ID= 2247, predicted=class9, true=class9, accuracy=1.00
ID= 2248, predicted=two   , true=class1, accuracy=0.00
ID= 2249, predicted=eight , true=eight , accuracy=1.00
ID= 2250, predicted=six   , true=zero  , accuracy=0.00
ID= 2251, predicted=class5, true=class5, accuracy=1.00
ID= 2252, predicted=zero  , true=zero  , accuracy=1.00
ID= 2253, predicted=two   , true=two   , accuracy=1.00
ID= 2254, predicted=zero  , true=zero  , accuracy=1.00
ID= 2255, predicted=eight , true=eight , accuracy=1.00
ID= 2256, predicted=six   , true=six   , accuracy=1.00
ID= 2257, predicted=two   , true=class1, accuracy=0.00
ID= 2258, predicted=class9, true=class1, accuracy=0.00
ID= 2259, predicted=class1, true=class7, accuracy=0.00
ID= 2260, predicted=class3, true=class3, accuracy=1.00
ID= 2261, predicted=six   , true=six   , accuracy=1.00
ID= 2262, predicted=eight , true=eight , accuracy=1.00
ID= 2263, predicted=zero  , true=zero  , accuracy=1.00
ID= 2264, predicted=class3, true=class3, accuracy=1.00
ID= 2265, predicted=class5, true=class5, accuracy=1.00
ID= 2266, predicted=class9, true=class9, accuracy=1.00
ID= 2267, predicted=eight , true=eight , accuracy=1.00
ID= 2268, predicted=two   , true=two   , accuracy=1.00
ID= 2269, predicted=class5, true=class5, accuracy=1.00
ID= 2270, predicted=zero  , true=zero  , accuracy=1.00
ID= 2271, predicted=class3, true=class3, accuracy=1.00
ID= 2272, predicted=two   , true=class1, accuracy=0.00
ID= 2273, predicted=class7, true=class7, accuracy=1.00
ID= 2274, predicted=class9, true=class5, accuracy=0.00
ID= 2275, predicted=class5, true=class5, accuracy=1.00
ID= 2276, predicted=class9, true=class9, accuracy=1.00
ID= 2277, predicted=class9, true=class9, accuracy=1.00
ID= 2278, predicted=class3, true=class5, accuracy=0.00
ID= 2279, predicted=class9, true=class9, accuracy=1.00
ID= 2280, predicted=eight , true=eight , accuracy=1.00
ID= 2281, predicted=zero  , true=zero  , accuracy=1.00
ID= 2282, predicted=two   , true=two   , accuracy=1.00
ID= 2283, predicted=class9, true=class9, accuracy=1.00
ID= 2284, predicted=four  , true=four  , accuracy=1.00
ID= 2285, predicted=two   , true=class1, accuracy=0.00
ID= 2286, predicted=class7, true=class7, accuracy=1.00
ID= 2287, predicted=zero  , true=zero  , accuracy=1.00
ID= 2288, predicted=class7, true=class7, accuracy=1.00
ID= 2289, predicted=zero  , true=zero  , accuracy=1.00
ID= 2290, predicted=class9, true=class3, accuracy=0.00
ID= 2291, predicted=two   , true=two   , accuracy=1.00
ID= 2292, predicted=six   , true=six   , accuracy=1.00
ID= 2293, predicted=six   , true=six   , accuracy=1.00
ID= 2294, predicted=class1, true=class7, accuracy=0.00
ID= 2295, predicted=eight , true=eight , accuracy=1.00
ID= 2296, predicted=class9, true=class9, accuracy=1.00
ID= 2297, predicted=zero  , true=six   , accuracy=0.00
ID= 2298, predicted=eight , true=eight , accuracy=1.00
ID= 2299, predicted=two   , true=two   , accuracy=1.00
ID= 2300, predicted=six   , true=six   , accuracy=1.00
ID= 2301, predicted=six   , true=six   , accuracy=1.00
ID= 2302, predicted=zero  , true=zero  , accuracy=1.00
ID= 2303, predicted=two   , true=two   , accuracy=1.00
ID= 2304, predicted=two   , true=two   , accuracy=1.00
ID= 2305, predicted=zero  , true=zero  , accuracy=1.00
ID= 2306, predicted=class5, true=class5, accuracy=1.00
ID= 2307, predicted=two   , true=two   , accuracy=1.00
ID= 2308, predicted=class1, true=class1, accuracy=1.00
ID= 2309, predicted=class9, true=class9, accuracy=1.00
ID= 2310, predicted=two   , true=two   , accuracy=1.00
ID= 2311, predicted=eight , true=eight , accuracy=1.00
ID= 2312, predicted=class5, true=class5, accuracy=1.00
ID= 2313, predicted=class9, true=class9, accuracy=1.00
ID= 2314, predicted=class1, true=class1, accuracy=1.00
ID= 2315, predicted=class3, true=class3, accuracy=1.00
ID= 2316, predicted=six   , true=six   , accuracy=1.00
ID= 2317, predicted=eight , true=eight , accuracy=1.00
ID= 2318, predicted=class3, true=class3, accuracy=1.00
ID= 2319, predicted=class3, true=class3, accuracy=1.00
ID= 2320, predicted=two   , true=class1, accuracy=0.00
ID= 2321, predicted=two   , true=two   , accuracy=1.00
ID= 2322, predicted=four  , true=four  , accuracy=1.00
ID= 2323, predicted=six   , true=class9, accuracy=0.00
ID= 2324, predicted=eight , true=eight , accuracy=1.00
ID= 2325, predicted=four  , true=four  , accuracy=1.00
ID= 2326, predicted=zero  , true=eight , accuracy=0.00
ID= 2327, predicted=class3, true=class3, accuracy=1.00
ID= 2328, predicted=class9, true=class9, accuracy=1.00
ID= 2329, predicted=two   , true=class1, accuracy=0.00
ID= 2330, predicted=zero  , true=zero  , accuracy=1.00
ID= 2331, predicted=class1, true=class1, accuracy=1.00
ID= 2332, predicted=four  , true=four  , accuracy=1.00
ID= 2333, predicted=class9, true=class9, accuracy=1.00
ID= 2334, predicted=two   , true=class1, accuracy=0.00
ID= 2335, predicted=two   , true=two   , accuracy=1.00
ID= 2336, predicted=two   , true=class1, accuracy=0.00
ID= 2337, predicted=class3, true=class5, accuracy=0.00
ID= 2338, predicted=class7, true=class7, accuracy=1.00
ID= 2339, predicted=four  , true=four  , accuracy=1.00
ID= 2340, predicted=eight , true=eight , accuracy=1.00
ID= 2341, predicted=eight , true=eight , accuracy=1.00
ID= 2342, predicted=class5, true=class7, accuracy=0.00
ID= 2343, predicted=six   , true=zero  , accuracy=0.00
ID= 2344, predicted=eight , true=eight , accuracy=1.00
ID= 2345, predicted=zero  , true=zero  , accuracy=1.00
ID= 2346, predicted=six   , true=six   , accuracy=1.00
ID= 2347, predicted=class3, true=class9, accuracy=0.00
ID= 2348, predicted=two   , true=class1, accuracy=0.00
ID= 2349, predicted=class1, true=class7, accuracy=0.00
ID= 2350, predicted=zero  , true=eight , accuracy=0.00
ID= 2351, predicted=class1, true=class1, accuracy=1.00
ID= 2352, predicted=class3, true=class9, accuracy=0.00
ID= 2353, predicted=class5, true=class5, accuracy=1.00
ID= 2354, predicted=class9, true=class9, accuracy=1.00
ID= 2355, predicted=class3, true=class5, accuracy=0.00
ID= 2356, predicted=two   , true=class1, accuracy=0.00
ID= 2357, predicted=class7, true=class7, accuracy=1.00
ID= 2358, predicted=class7, true=class7, accuracy=1.00
ID= 2359, predicted=class5, true=class5, accuracy=1.00
ID= 2360, predicted=six   , true=six   , accuracy=1.00
ID= 2361, predicted=class3, true=class3, accuracy=1.00
ID= 2362, predicted=class3, true=class5, accuracy=0.00
ID= 2363, predicted=class7, true=class7, accuracy=1.00
ID= 2364, predicted=two   , true=two   , accuracy=1.00
ID= 2365, predicted=class3, true=class5, accuracy=0.00
ID= 2366, predicted=zero  , true=zero  , accuracy=1.00
ID= 2367, predicted=class9, true=class9, accuracy=1.00
ID= 2368, predicted=two   , true=two   , accuracy=1.00
ID= 2369, predicted=six   , true=six   , accuracy=1.00
ID= 2370, predicted=two   , true=two   , accuracy=1.00
ID= 2371, predicted=class3, true=class5, accuracy=0.00
ID= 2372, predicted=class7, true=eight , accuracy=0.00
ID= 2373, predicted=four  , true=four  , accuracy=1.00
ID= 2374, predicted=class9, true=class9, accuracy=1.00
ID= 2375, predicted=class9, true=class9, accuracy=1.00
ID= 2376, predicted=four  , true=four  , accuracy=1.00
ID= 2377, predicted=class3, true=class3, accuracy=1.00
ID= 2378, predicted=four  , true=four  , accuracy=1.00
ID= 2379, predicted=class9, true=class5, accuracy=0.00
ID= 2380, predicted=class1, true=class9, accuracy=0.00
ID= 2381, predicted=class3, true=class3, accuracy=1.00
ID= 2382, predicted=four  , true=four  , accuracy=1.00
ID= 2383, predicted=class1, true=class1, accuracy=1.00
ID= 2384, predicted=class9, true=class9, accuracy=1.00
ID= 2385, predicted=class3, true=class3, accuracy=1.00
ID= 2386, predicted=two   , true=two   , accuracy=1.00
ID= 2387, predicted=class9, true=class9, accuracy=1.00
ID= 2388, predicted=class5, true=class5, accuracy=1.00
ID= 2389, predicted=class1, true=class1, accuracy=1.00
ID= 2390, predicted=class9, true=class9, accuracy=1.00
ID= 2391, predicted=four  , true=four  , accuracy=1.00
ID= 2392, predicted=class7, true=class7, accuracy=1.00
ID= 2393, predicted=zero  , true=zero  , accuracy=1.00
ID= 2394, predicted=six   , true=six   , accuracy=1.00
ID= 2395, predicted=zero  , true=zero  , accuracy=1.00
ID= 2396, predicted=class5, true=class1, accuracy=0.00
ID= 2397, predicted=two   , true=two   , accuracy=1.00
ID= 2398, predicted=zero  , true=zero  , accuracy=1.00
ID= 2399, predicted=class5, true=class5, accuracy=1.00
ID= 2400, predicted=class7, true=class7, accuracy=1.00
ID= 2401, predicted=two   , true=two   , accuracy=1.00
ID= 2402, predicted=zero  , true=zero  , accuracy=1.00
ID= 2403, predicted=two   , true=two   , accuracy=1.00
ID= 2404, predicted=six   , true=eight , accuracy=0.00
ID= 2405, predicted=zero  , true=zero  , accuracy=1.00
ID= 2406, predicted=zero  , true=zero  , accuracy=1.00
ID= 2407, predicted=class3, true=class3, accuracy=1.00
ID= 2408, predicted=class1, true=class1, accuracy=1.00
ID= 2409, predicted=two   , true=two   , accuracy=1.00
ID= 2410, predicted=six   , true=six   , accuracy=1.00
ID= 2411, predicted=class1, true=class7, accuracy=0.00
ID= 2412, predicted=two   , true=class1, accuracy=0.00
ID= 2413, predicted=class3, true=class3, accuracy=1.00
ID= 2414, predicted=two   , true=two   , accuracy=1.00
ID= 2415, predicted=six   , true=six   , accuracy=1.00
ID= 2416, predicted=zero  , true=zero  , accuracy=1.00
ID= 2417, predicted=two   , true=two   , accuracy=1.00
ID= 2418, predicted=class3, true=class3, accuracy=1.00
ID= 2419, predicted=zero  , true=zero  , accuracy=1.00
ID= 2420, predicted=class1, true=class7, accuracy=0.00
ID= 2421, predicted=class3, true=class3, accuracy=1.00
ID= 2422, predicted=class3, true=class3, accuracy=1.00
ID= 2423, predicted=six   , true=six   , accuracy=1.00
ID= 2424, predicted=four  , true=four  , accuracy=1.00
ID= 2425, predicted=eight , true=eight , accuracy=1.00
ID= 2426, predicted=class7, true=class7, accuracy=1.00
ID= 2427, predicted=class1, true=class1, accuracy=1.00
ID= 2428, predicted=class9, true=class9, accuracy=1.00
ID= 2429, predicted=class3, true=class3, accuracy=1.00
ID= 2430, predicted=four  , true=four  , accuracy=1.00
ID= 2431, predicted=zero  , true=zero  , accuracy=1.00
ID= 2432, predicted=class3, true=class3, accuracy=1.00
ID= 2433, predicted=class7, true=class7, accuracy=1.00
ID= 2434, predicted=class3, true=class3, accuracy=1.00
ID= 2435, predicted=four  , true=four  , accuracy=1.00
ID= 2436, predicted=six   , true=six   , accuracy=1.00
ID= 2437, predicted=class9, true=class9, accuracy=1.00
ID= 2438, predicted=class3, true=class9, accuracy=0.00
ID= 2439, predicted=class5, true=class5, accuracy=1.00
ID= 2440, predicted=class3, true=class3, accuracy=1.00
ID= 2441, predicted=zero  , true=zero  , accuracy=1.00
ID= 2442, predicted=eight , true=eight , accuracy=1.00
ID= 2443, predicted=class1, true=class1, accuracy=1.00
ID= 2444, predicted=zero  , true=zero  , accuracy=1.00
ID= 2445, predicted=class5, true=class7, accuracy=0.00
ID= 2446, predicted=class3, true=class3, accuracy=1.00
ID= 2447, predicted=zero  , true=zero  , accuracy=1.00
ID= 2448, predicted=four  , true=four  , accuracy=1.00
ID= 2449, predicted=two   , true=two   , accuracy=1.00
ID= 2450, predicted=class5, true=class5, accuracy=1.00
ID= 2451, predicted=zero  , true=zero  , accuracy=1.00
ID= 2452, predicted=class1, true=class1, accuracy=1.00
ID= 2453, predicted=class5, true=class5, accuracy=1.00
ID= 2454, predicted=two   , true=two   , accuracy=1.00
ID= 2455, predicted=eight , true=eight , accuracy=1.00
ID= 2456, predicted=class5, true=class5, accuracy=1.00
ID= 2457, predicted=class7, true=class7, accuracy=1.00
ID= 2458, predicted=class1, true=class1, accuracy=1.00
ID= 2459, predicted=six   , true=six   , accuracy=1.00
ID= 2460, predicted=two   , true=two   , accuracy=1.00
ID= 2461, predicted=six   , true=six   , accuracy=1.00
ID= 2462, predicted=zero  , true=zero  , accuracy=1.00
ID= 2463, predicted=class7, true=class7, accuracy=1.00
ID= 2464, predicted=two   , true=two   , accuracy=1.00
ID= 2465, predicted=class3, true=class3, accuracy=1.00
ID= 2466, predicted=four  , true=class5, accuracy=0.00
ID= 2467, predicted=six   , true=six   , accuracy=1.00
ID= 2468, predicted=two   , true=two   , accuracy=1.00
ID= 2469, predicted=class3, true=class3, accuracy=1.00
ID= 2470, predicted=two   , true=two   , accuracy=1.00
ID= 2471, predicted=class9, true=class9, accuracy=1.00
ID= 2472, predicted=zero  , true=zero  , accuracy=1.00
ID= 2473, predicted=zero  , true=zero  , accuracy=1.00
ID= 2474, predicted=class9, true=four  , accuracy=0.00
ID= 2475, predicted=class9, true=class9, accuracy=1.00
ID= 2476, predicted=class7, true=class7, accuracy=1.00
ID= 2477, predicted=zero  , true=zero  , accuracy=1.00
ID= 2478, predicted=class5, true=class5, accuracy=1.00
ID= 2479, predicted=class5, true=four  , accuracy=0.00
ID= 2480, predicted=six   , true=six   , accuracy=1.00
ID= 2481, predicted=class9, true=class9, accuracy=1.00
ID= 2482, predicted=class1, true=class1, accuracy=1.00
ID= 2483, predicted=class3, true=class3, accuracy=1.00
ID= 2484, predicted=six   , true=six   , accuracy=1.00
ID= 2485, predicted=class1, true=class1, accuracy=1.00
ID= 2486, predicted=four  , true=four  , accuracy=1.00
ID= 2487, predicted=two   , true=two   , accuracy=1.00
ID= 2488, predicted=four  , true=four  , accuracy=1.00
ID= 2489, predicted=class7, true=two   , accuracy=0.00
ID= 2490, predicted=class9, true=class9, accuracy=1.00
ID= 2491, predicted=two   , true=two   , accuracy=1.00
ID= 2492, predicted=zero  , true=zero  , accuracy=1.00
ID= 2493, predicted=class5, true=eight , accuracy=0.00
ID= 2494, predicted=class3, true=class3, accuracy=1.00
ID= 2495, predicted=six   , true=six   , accuracy=1.00
ID= 2496, predicted=eight , true=eight , accuracy=1.00
ID= 2497, predicted=class5, true=class5, accuracy=1.00
ID= 2498, predicted=six   , true=six   , accuracy=1.00
ID= 2499, predicted=class1, true=class9, accuracy=0.00
ID= 2500, predicted=class9, true=four  , accuracy=0.00
ID= 2501, predicted=eight , true=eight , accuracy=1.00
ID= 2502, predicted=class5, true=class1, accuracy=0.00
ID= 2503, predicted=six   , true=zero  , accuracy=0.00
ID= 2504, predicted=zero  , true=zero  , accuracy=1.00
ID= 2505, predicted=class3, true=class9, accuracy=0.00
ID= 2506, predicted=class9, true=class5, accuracy=0.00
ID= 2507, predicted=eight , true=eight , accuracy=1.00
ID= 2508, predicted=zero  , true=zero  , accuracy=1.00
ID= 2509, predicted=eight , true=eight , accuracy=1.00
ID= 2510, predicted=two   , true=two   , accuracy=1.00
ID= 2511, predicted=zero  , true=zero  , accuracy=1.00
ID= 2512, predicted=class5, true=class5, accuracy=1.00
ID= 2513, predicted=two   , true=class1, accuracy=0.00
ID= 2514, predicted=class3, true=class7, accuracy=0.00
ID= 2515, predicted=six   , true=six   , accuracy=1.00
ID= 2516, predicted=eight , true=class3, accuracy=0.00
ID= 2517, predicted=two   , true=two   , accuracy=1.00
ID= 2518, predicted=class1, true=class1, accuracy=1.00
ID= 2519, predicted=class3, true=class5, accuracy=0.00
ID= 2520, predicted=eight , true=eight , accuracy=1.00
ID= 2521, predicted=four  , true=four  , accuracy=1.00
ID= 2522, predicted=class5, true=class1, accuracy=0.00
ID= 2523, predicted=four  , true=four  , accuracy=1.00
ID= 2524, predicted=class7, true=class7, accuracy=1.00
ID= 2525, predicted=six   , true=six   , accuracy=1.00
ID= 2526, predicted=two   , true=two   , accuracy=1.00
ID= 2527, predicted=six   , true=six   , accuracy=1.00
ID= 2528, predicted=four  , true=four  , accuracy=1.00
ID= 2529, predicted=four  , true=two   , accuracy=0.00
ID= 2530, predicted=class5, true=class5, accuracy=1.00
ID= 2531, predicted=two   , true=class1, accuracy=0.00
ID= 2532, predicted=four  , true=four  , accuracy=1.00
ID= 2533, predicted=zero  , true=zero  , accuracy=1.00
ID= 2534, predicted=class1, true=class7, accuracy=0.00
ID= 2535, predicted=class3, true=class9, accuracy=0.00
ID= 2536, predicted=class7, true=class7, accuracy=1.00
ID= 2537, predicted=six   , true=zero  , accuracy=0.00
ID= 2538, predicted=eight , true=eight , accuracy=1.00
ID= 2539, predicted=six   , true=six   , accuracy=1.00
ID= 2540, predicted=class7, true=class7, accuracy=1.00
ID= 2541, predicted=six   , true=six   , accuracy=1.00
ID= 2542, predicted=class1, true=class1, accuracy=1.00
ID= 2543, predicted=class3, true=class3, accuracy=1.00
ID= 2544, predicted=class5, true=class5, accuracy=1.00
ID= 2545, predicted=six   , true=six   , accuracy=1.00
ID= 2546, predicted=class7, true=class7, accuracy=1.00
ID= 2547, predicted=zero  , true=zero  , accuracy=1.00
ID= 2548, predicted=two   , true=class1, accuracy=0.00
ID= 2549, predicted=six   , true=six   , accuracy=1.00
ID= 2550, predicted=class3, true=class3, accuracy=1.00
ID= 2551, predicted=six   , true=six   , accuracy=1.00
ID= 2552, predicted=four  , true=four  , accuracy=1.00
ID= 2553, predicted=four  , true=four  , accuracy=1.00
ID= 2554, predicted=class7, true=class7, accuracy=1.00
ID= 2555, predicted=eight , true=eight , accuracy=1.00
ID= 2556, predicted=class9, true=class9, accuracy=1.00
ID= 2557, predicted=class1, true=class1, accuracy=1.00
ID= 2558, predicted=six   , true=six   , accuracy=1.00
ID= 2559, predicted=four  , true=four  , accuracy=1.00
ID= 2560, predicted=two   , true=two   , accuracy=1.00
ID= 2561, predicted=class3, true=class3, accuracy=1.00
ID= 2562, predicted=class1, true=class1, accuracy=1.00
ID= 2563, predicted=zero  , true=zero  , accuracy=1.00
ID= 2564, predicted=class7, true=class7, accuracy=1.00
ID= 2565, predicted=six   , true=six   , accuracy=1.00
ID= 2566, predicted=six   , true=six   , accuracy=1.00
ID= 2567, predicted=class3, true=class5, accuracy=0.00
ID= 2568, predicted=eight , true=eight , accuracy=1.00
ID= 2569, predicted=class3, true=class3, accuracy=1.00
ID= 2570, predicted=class7, true=class7, accuracy=1.00
ID= 2571, predicted=six   , true=six   , accuracy=1.00
ID= 2572, predicted=two   , true=two   , accuracy=1.00
ID= 2573, predicted=class1, true=class1, accuracy=1.00
ID= 2574, predicted=four  , true=four  , accuracy=1.00
ID= 2575, predicted=four  , true=four  , accuracy=1.00
ID= 2576, predicted=class5, true=class5, accuracy=1.00
ID= 2577, predicted=class7, true=class7, accuracy=1.00
ID= 2578, predicted=class9, true=class9, accuracy=1.00
ID= 2579, predicted=two   , true=class1, accuracy=0.00
ID= 2580, predicted=four  , true=four  , accuracy=1.00
ID= 2581, predicted=class3, true=class3, accuracy=1.00
ID= 2582, predicted=class3, true=class3, accuracy=1.00
ID= 2583, predicted=four  , true=four  , accuracy=1.00
ID= 2584, predicted=class5, true=class3, accuracy=0.00
ID= 2585, predicted=six   , true=six   , accuracy=1.00
ID= 2586, predicted=eight , true=eight , accuracy=1.00
ID= 2587, predicted=six   , true=six   , accuracy=1.00
ID= 2588, predicted=class9, true=class9, accuracy=1.00
ID= 2589, predicted=two   , true=two   , accuracy=1.00
ID= 2590, predicted=class9, true=class5, accuracy=0.00
ID= 2591, predicted=zero  , true=zero  , accuracy=1.00
ID= 2592, predicted=two   , true=two   , accuracy=1.00
ID= 2593, predicted=two   , true=two   , accuracy=1.00
ID= 2594, predicted=class5, true=class5, accuracy=1.00
ID= 2595, predicted=two   , true=two   , accuracy=1.00
ID= 2596, predicted=class3, true=class3, accuracy=1.00
ID= 2597, predicted=class9, true=class9, accuracy=1.00
ID= 2598, predicted=four  , true=four  , accuracy=1.00
ID= 2599, predicted=class7, true=class9, accuracy=0.00
ID= 2600, predicted=class3, true=class3, accuracy=1.00
ID= 2601, predicted=zero  , true=zero  , accuracy=1.00
ID= 2602, predicted=class7, true=class7, accuracy=1.00
ID= 2603, predicted=class3, true=class3, accuracy=1.00
ID= 2604, predicted=six   , true=six   , accuracy=1.00
ID= 2605, predicted=class1, true=class1, accuracy=1.00
ID= 2606, predicted=six   , true=six   , accuracy=1.00
ID= 2607, predicted=class5, true=class5, accuracy=1.00
ID= 2608, predicted=two   , true=two   , accuracy=1.00
ID= 2609, predicted=class3, true=class3, accuracy=1.00
ID= 2610, predicted=two   , true=class3, accuracy=0.00
ID= 2611, predicted=class1, true=class1, accuracy=1.00
ID= 2612, predicted=class5, true=class5, accuracy=1.00
ID= 2613, predicted=eight , true=eight , accuracy=1.00
ID= 2614, predicted=class1, true=class1, accuracy=1.00
ID= 2615, predicted=four  , true=four  , accuracy=1.00
ID= 2616, predicted=zero  , true=zero  , accuracy=1.00
ID= 2617, predicted=eight , true=eight , accuracy=1.00
ID= 2618, predicted=eight , true=eight , accuracy=1.00
ID= 2619, predicted=two   , true=two   , accuracy=1.00
ID= 2620, predicted=class7, true=class7, accuracy=1.00
ID= 2621, predicted=class3, true=class3, accuracy=1.00
ID= 2622, predicted=six   , true=six   , accuracy=1.00
ID= 2623, predicted=class7, true=class7, accuracy=1.00
ID= 2624, predicted=six   , true=six   , accuracy=1.00
ID= 2625, predicted=six   , true=six   , accuracy=1.00
ID= 2626, predicted=six   , true=six   , accuracy=1.00
ID= 2627, predicted=six   , true=six   , accuracy=1.00
ID= 2628, predicted=two   , true=class1, accuracy=0.00
ID= 2629, predicted=class3, true=class3, accuracy=1.00
ID= 2630, predicted=zero  , true=eight , accuracy=0.00
ID= 2631, predicted=class5, true=eight , accuracy=0.00
ID= 2632, predicted=class9, true=class9, accuracy=1.00
ID= 2633, predicted=zero  , true=zero  , accuracy=1.00
ID= 2634, predicted=class9, true=class5, accuracy=0.00
ID= 2635, predicted=four  , true=four  , accuracy=1.00
ID= 2636, predicted=four  , true=four  , accuracy=1.00
ID= 2637, predicted=class5, true=class1, accuracy=0.00
ID= 2638, predicted=two   , true=two   , accuracy=1.00
ID= 2639, predicted=eight , true=eight , accuracy=1.00
ID= 2640, predicted=eight , true=eight , accuracy=1.00
ID= 2641, predicted=two   , true=two   , accuracy=1.00
ID= 2642, predicted=six   , true=zero  , accuracy=0.00
ID= 2643, predicted=class3, true=class9, accuracy=0.00
ID= 2644, predicted=class7, true=class7, accuracy=1.00
ID= 2645, predicted=class9, true=class9, accuracy=1.00
ID= 2646, predicted=six   , true=six   , accuracy=1.00
ID= 2647, predicted=class7, true=class7, accuracy=1.00
ID= 2648, predicted=eight , true=eight , accuracy=1.00
ID= 2649, predicted=class5, true=class5, accuracy=1.00
ID= 2650, predicted=class5, true=class5, accuracy=1.00
ID= 2651, predicted=class5, true=class5, accuracy=1.00
ID= 2652, predicted=class3, true=class5, accuracy=0.00
ID= 2653, predicted=zero  , true=zero  , accuracy=1.00
ID= 2654, predicted=four  , true=four  , accuracy=1.00
ID= 2655, predicted=class9, true=class9, accuracy=1.00
ID= 2656, predicted=class9, true=class1, accuracy=0.00
ID= 2657, predicted=class9, true=class9, accuracy=1.00
ID= 2658, predicted=class3, true=class3, accuracy=1.00
ID= 2659, predicted=class1, true=class1, accuracy=1.00
ID= 2660, predicted=six   , true=zero  , accuracy=0.00
ID= 2661, predicted=class3, true=class1, accuracy=0.00
ID= 2662, predicted=four  , true=four  , accuracy=1.00
ID= 2663, predicted=four  , true=four  , accuracy=1.00
ID= 2664, predicted=two   , true=two   , accuracy=1.00
ID= 2665, predicted=four  , true=four  , accuracy=1.00
ID= 2666, predicted=class5, true=class5, accuracy=1.00
ID= 2667, predicted=zero  , true=zero  , accuracy=1.00
ID= 2668, predicted=six   , true=six   , accuracy=1.00
ID= 2669, predicted=four  , true=four  , accuracy=1.00
ID= 2670, predicted=two   , true=two   , accuracy=1.00
ID= 2671, predicted=class5, true=class5, accuracy=1.00
ID= 2672, predicted=class5, true=class5, accuracy=1.00
ID= 2673, predicted=class9, true=class9, accuracy=1.00
ID= 2674, predicted=class7, true=class7, accuracy=1.00
ID= 2675, predicted=class5, true=class5, accuracy=1.00
ID= 2676, predicted=class3, true=class3, accuracy=1.00
ID= 2677, predicted=zero  , true=zero  , accuracy=1.00
ID= 2678, predicted=class7, true=class7, accuracy=1.00
ID= 2679, predicted=class9, true=class9, accuracy=1.00
ID= 2680, predicted=class3, true=class5, accuracy=0.00
ID= 2681, predicted=class9, true=class9, accuracy=1.00
ID= 2682, predicted=class9, true=class9, accuracy=1.00
ID= 2683, predicted=class7, true=class7, accuracy=1.00
ID= 2684, predicted=class3, true=class3, accuracy=1.00
ID= 2685, predicted=class1, true=class7, accuracy=0.00
ID= 2686, predicted=class3, true=class3, accuracy=1.00
ID= 2687, predicted=six   , true=six   , accuracy=1.00
ID= 2688, predicted=two   , true=class1, accuracy=0.00
ID= 2689, predicted=two   , true=two   , accuracy=1.00
ID= 2690, predicted=class9, true=class9, accuracy=1.00
ID= 2691, predicted=class7, true=class7, accuracy=1.00
ID= 2692, predicted=class3, true=class5, accuracy=0.00
