tree= 1, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree= 3, node=1719, feature= 6, thr= 46.47, gain=0.010701
tree= 3, node=1728, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1729, feature=11, thr= 36.24, gain=0.081462
tree= 3, node=1864, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1865, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1990, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1991, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2086, feature= 6, thr= 12.35, gain=0.309543
tree= 3, node=2087, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2462, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2463, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2562, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2563, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2852, feature= 3, thr=100.00, gain=0.000000
tree= 3, node=2853, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2854, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2855, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2856, feature=10, thr= 35.29, gain=0.784992
tree= 3, node=2857, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2858, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2859, feature= 7, thr= 62.59, gain=0.715583
tree= 3, node=2880, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2881, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2944, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2945, feature=14, thr= 49.02, gain=0.208707
tree= 3, node=2948, feature= 9, thr= 31.41, gain=0.143220
tree= 3, node=2949, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2950, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2951, feature=12, thr= 38.24, gain=0.011313
tree= 3, node=2996, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2997, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3000, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3001, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3438, feature= 0, thr= 35.14, gain=0.021753
tree= 3, node=3439, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3458, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3459, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=4172, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=4173, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5704, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5705, feature= 2, thr= 57.18, gain=0.104574
tree= 3, node=5712, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5713, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5718, feature= 8, thr= 31.06, gain=0.139582
tree= 3, node=5719, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5890, feature= 9, thr=  8.78, gain=0.103844
tree= 3, node=5891, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5896, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5897, feature=10, thr= 80.39, gain=0.017372
tree= 3, node=5902, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5903, feature=12, thr= 39.37, gain=0.028304
tree= 3, node=6876, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6877, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11410, feature= 8, thr= 20.18, gain=0.040908
tree= 3, node=11411, feature=12, thr= 48.04, gain=0.057043
tree= 3, node=11436, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11437, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11780, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11781, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11794, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11795, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11806, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11807, feature= 9, thr=  1.04, gain=0.106792
tree= 3, node=22820, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=22821, feature= 0, thr= 15.10, gain=0.018836
tree= 3, node=22822, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=22823, feature= 5, thr= 86.35, gain=0.117336
tree= 3, node=23614, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=23615, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=45642, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=45643, feature= 2, thr= 40.33, gain=0.033351
tree= 3, node=45646, feature= 8, thr= 37.51, gain=0.134818
tree= 3, node=45647, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=91286, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=91287, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=91292, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=91293, feature=-1, thr= -1.00, gain=0.000000
classification accuracy=0.8339
