tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
ID= 2613, predicted=eight , true=eight , accuracy=1.00
ID= 2614, predicted=class1, true=class1, accuracy=1.00
ID= 2615, predicted=four  , true=four  , accuracy=1.00
ID= 2616, predicted=zero  , true=zero  , accuracy=1.00
ID= 2617, predicted=eight , true=eight , accuracy=1.00
ID= 2618, predicted=eight , true=eight , accuracy=1.00
ID= 2619, predicted=two   , true=two   , accuracy=1.00
ID= 2620, predicted=class7, true=class7, accuracy=1.00
ID= 2621, predicted=class3, true=class3, accuracy=1.00
ID= 2622, predicted=six   , true=six   , accuracy=1.00
ID= 2623, predicted=class7, true=class7, accuracy=1.00
ID= 2624, predicted=six   , true=six   , accuracy=1.00
ID= 2625, predicted=six   , true=six   , accuracy=1.00
ID= 2626, predicted=six   , true=six   , accuracy=1.00
ID= 2627, predicted=six   , true=six   , accuracy=1.00
ID= 2628, predicted=class1, true=class1, accuracy=1.00
ID= 2629, predicted=class1, true=class3, accuracy=0.00
ID= 2630, predicted=eight , true=eight , accuracy=1.00
ID= 2631, predicted=eight , true=eight , accuracy=1.00
ID= 2632, predicted=class5, true=class9, accuracy=0.00
ID= 2633, predicted=zero  , true=zero  , accuracy=1.00
ID= 2634, predicted=class3, true=class5, accuracy=0.00
ID= 2635, predicted=four  , true=four  , accuracy=1.00
ID= 2636, predicted=four  , true=four  , accuracy=1.00
ID= 2637, predicted=class1, true=class1, accuracy=1.00
ID= 2638, predicted=two   , true=two   , accuracy=1.00
ID= 2639, predicted=eight , true=eight , accuracy=1.00
ID= 2640, predicted=eight , true=eight , accuracy=1.00
ID= 2641, predicted=two   , true=two   , accuracy=1.00
ID= 2642, predicted=six   , true=zero  , accuracy=0.00
ID= 2643, predicted=class9, true=class9, accuracy=1.00
ID= 2644, predicted=class3, true=class7, accuracy=0.00
ID= 2645, predicted=class9, true=class9, accuracy=1.00
ID= 2646, predicted=six   , true=six   , accuracy=1.00
ID= 2647, predicted=class7, true=class7, accuracy=1.00
ID= 2648, predicted=eight , true=eight , accuracy=1.00
ID= 2649, predicted=class5, true=class5, accuracy=1.00
ID= 2650, predicted=class5, true=class5, accuracy=1.00
ID= 2651, predicted=class5, true=class5, accuracy=1.00
ID= 2652, predicted=class5, true=class5, accuracy=1.00
ID= 2653, predicted=zero  , true=zero  , accuracy=1.00
ID= 2654, predicted=four  , true=four  , accuracy=1.00
ID= 2655, predicted=class9, true=class9, accuracy=1.00
ID= 2656, predicted=class1, true=class1, accuracy=1.00
ID= 2657, predicted=class9, true=class9, accuracy=1.00
ID= 2658, predicted=class3, true=class3, accuracy=1.00
ID= 2659, predicted=class1, true=class1, accuracy=1.00
ID= 2660, predicted=zero  , true=zero  , accuracy=1.00
ID= 2661, predicted=class1, true=class1, accuracy=1.00
ID= 2662, predicted=four  , true=four  , accuracy=1.00
ID= 2663, predicted=four  , true=four  , accuracy=1.00
ID= 2664, predicted=two   , true=two   , accuracy=1.00
ID= 2665, predicted=four  , true=four  , accuracy=1.00
ID= 2666, predicted=class5, true=class5, accuracy=1.00
ID= 2667, predicted=zero  , true=zero  , accuracy=1.00
ID= 2668, predicted=six   , true=six   , accuracy=1.00
ID= 2669, predicted=four  , true=four  , accuracy=1.00
ID= 2670, predicted=two   , true=two   , accuracy=1.00
ID= 2671, predicted=class5, true=class5, accuracy=1.00
ID= 2672, predicted=class5, true=class5, accuracy=1.00
ID= 2673, predicted=class9, true=class9, accuracy=1.00
ID= 2674, predicted=class7, true=class7, accuracy=1.00
ID= 2675, predicted=class5, true=class5, accuracy=1.00
ID= 2676, predicted=class3, true=class3, accuracy=1.00
ID= 2677, predicted=zero  , true=zero  , accuracy=1.00
ID= 2678, predicted=class7, true=class7, accuracy=1.00
ID= 2679, predicted=class9, true=class9, accuracy=1.00
ID= 2680, predicted=class3, true=class5, accuracy=0.00
ID= 2681, predicted=class9, true=class9, accuracy=1.00
ID= 2682, predicted=class9, true=class9, accuracy=1.00
ID= 2683, predicted=class7, true=class7, accuracy=1.00
ID= 2684, predicted=class3, true=class3, accuracy=1.00
ID= 2685, predicted=class7, true=class7, accuracy=1.00
ID= 2686, predicted=class3, true=class3, accuracy=1.00
ID= 2687, predicted=six   , true=six   , accuracy=1.00
ID= 2688, predicted=class1, true=class1, accuracy=1.00
ID= 2689, predicted=two   , true=two   , accuracy=1.00
ID= 2690, predicted=class9, true=class9, accuracy=1.00
ID= 2691, predicted=class7, true=class7, accuracy=1.00
ID= 2692, predicted=class5, true=class5, accuracy=1.00
ID= 2693, predicted=zero  , true=zero  , accuracy=1.00
ID= 2694, predicted=class7, true=class7, accuracy=1.00
ID= 2695, predicted=eight , true=class7, accuracy=0.00
ID= 2696, predicted=four  , true=four  , accuracy=1.00
ID= 2697, predicted=class7, true=class7, accuracy=1.00
ID= 2698, predicted=two   , true=two   , accuracy=1.00
ID= 2699, predicted=class3, true=class3, accuracy=1.00
ID= 2700, predicted=class7, true=class7, accuracy=1.00
ID= 2701, predicted=class1, true=class1, accuracy=1.00
ID= 2702, predicted=class7, true=class7, accuracy=1.00
ID= 2703, predicted=class9, true=class9, accuracy=1.00
ID= 2704, predicted=class1, true=class7, accuracy=0.00
ID= 2705, predicted=class9, true=class9, accuracy=1.00
ID= 2706, predicted=eight , true=eight , accuracy=1.00
ID= 2707, predicted=class1, true=class1, accuracy=1.00
ID= 2708, predicted=class5, true=class5, accuracy=1.00
ID= 2709, predicted=class1, true=class7, accuracy=0.00
ID= 2710, predicted=class3, true=class3, accuracy=1.00
ID= 2711, predicted=two   , true=two   , accuracy=1.00
ID= 2712, predicted=four  , true=four  , accuracy=1.00
ID= 2713, predicted=class9, true=class9, accuracy=1.00
ID= 2714, predicted=class7, true=class7, accuracy=1.00
ID= 2715, predicted=four  , true=four  , accuracy=1.00
ID= 2716, predicted=class1, true=class1, accuracy=1.00
ID= 2717, predicted=two   , true=two   , accuracy=1.00
ID= 2718, predicted=two   , true=two   , accuracy=1.00
ID= 2719, predicted=class5, true=class5, accuracy=1.00
ID= 2720, predicted=class9, true=class9, accuracy=1.00
ID= 2721, predicted=two   , true=two   , accuracy=1.00
ID= 2722, predicted=six   , true=four  , accuracy=0.00
ID= 2723, predicted=class1, true=class1, accuracy=1.00
ID= 2724, predicted=class7, true=class7, accuracy=1.00
ID= 2725, predicted=four  , true=four  , accuracy=1.00
ID= 2726, predicted=zero  , true=zero  , accuracy=1.00
ID= 2727, predicted=two   , true=two   , accuracy=1.00
ID= 2728, predicted=class3, true=class3, accuracy=1.00
ID= 2729, predicted=class3, true=class3, accuracy=1.00
ID= 2730, predicted=zero  , true=zero  , accuracy=1.00
ID= 2731, predicted=four  , true=four  , accuracy=1.00
ID= 2732, predicted=class9, true=class9, accuracy=1.00
ID= 2733, predicted=class5, true=class5, accuracy=1.00
ID= 2734, predicted=class1, true=class7, accuracy=0.00
ID= 2735, predicted=class9, true=class9, accuracy=1.00
ID= 2736, predicted=class1, true=class1, accuracy=1.00
ID= 2737, predicted=class7, true=class7, accuracy=1.00
ID= 2738, predicted=class9, true=class9, accuracy=1.00
ID= 2739, predicted=class9, true=class9, accuracy=1.00
ID= 2740, predicted=six   , true=class5, accuracy=0.00
ID= 2741, predicted=six   , true=six   , accuracy=1.00
ID= 2742, predicted=zero  , true=zero  , accuracy=1.00
ID= 2743, predicted=six   , true=six   , accuracy=1.00
ID= 2744, predicted=class1, true=class1, accuracy=1.00
ID= 2745, predicted=six   , true=six   , accuracy=1.00
ID= 2746, predicted=class5, true=class5, accuracy=1.00
ID= 2747, predicted=class7, true=class7, accuracy=1.00
ID= 2748, predicted=class9, true=class9, accuracy=1.00
ID= 2749, predicted=zero  , true=zero  , accuracy=1.00
ID= 2750, predicted=six   , true=six   , accuracy=1.00
ID= 2751, predicted=two   , true=two   , accuracy=1.00
ID= 2752, predicted=two   , true=two   , accuracy=1.00
ID= 2753, predicted=zero  , true=zero  , accuracy=1.00
ID= 2754, predicted=zero  , true=zero  , accuracy=1.00
ID= 2755, predicted=eight , true=eight , accuracy=1.00
ID= 2756, predicted=zero  , true=zero  , accuracy=1.00
ID= 2757, predicted=class3, true=class3, accuracy=1.00
ID= 2758, predicted=class5, true=class5, accuracy=1.00
ID= 2759, predicted=class1, true=class1, accuracy=1.00
ID= 2760, predicted=six   , true=six   , accuracy=1.00
ID= 2761, predicted=class5, true=class5, accuracy=1.00
ID= 2762, predicted=four  , true=four  , accuracy=1.00
ID= 2763, predicted=six   , true=six   , accuracy=1.00
ID= 2764, predicted=two   , true=two   , accuracy=1.00
ID= 2765, predicted=zero  , true=zero  , accuracy=1.00
ID= 2766, predicted=zero  , true=zero  , accuracy=1.00
ID= 2767, predicted=zero  , true=zero  , accuracy=1.00
ID= 2768, predicted=six   , true=six   , accuracy=1.00
ID= 2769, predicted=six   , true=zero  , accuracy=0.00
ID= 2770, predicted=class5, true=class5, accuracy=1.00
ID= 2771, predicted=class1, true=class1, accuracy=1.00
ID= 2772, predicted=two   , true=two   , accuracy=1.00
ID= 2773, predicted=class9, true=class3, accuracy=0.00
ID= 2774, predicted=two   , true=two   , accuracy=1.00
ID= 2775, predicted=eight , true=eight , accuracy=1.00
ID= 2776, predicted=four  , true=four  , accuracy=1.00
ID= 2777, predicted=two   , true=two   , accuracy=1.00
ID= 2778, predicted=class7, true=class7, accuracy=1.00
ID= 2779, predicted=class5, true=class5, accuracy=1.00
ID= 2780, predicted=six   , true=six   , accuracy=1.00
ID= 2781, predicted=four  , true=four  , accuracy=1.00
ID= 2782, predicted=four  , true=four  , accuracy=1.00
ID= 2783, predicted=class1, true=class1, accuracy=1.00
ID= 2784, predicted=class7, true=class7, accuracy=1.00
ID= 2785, predicted=four  , true=four  , accuracy=1.00
ID= 2786, predicted=four  , true=four  , accuracy=1.00
ID= 2787, predicted=zero  , true=zero  , accuracy=1.00
ID= 2788, predicted=eight , true=eight , accuracy=1.00
ID= 2789, predicted=class5, true=class5, accuracy=1.00
ID= 2790, predicted=class9, true=class9, accuracy=1.00
ID= 2791, predicted=class1, true=class1, accuracy=1.00
ID= 2792, predicted=class7, true=class7, accuracy=1.00
ID= 2793, predicted=class7, true=class7, accuracy=1.00
ID= 2794, predicted=class3, true=class3, accuracy=1.00
ID= 2795, predicted=class5, true=class5, accuracy=1.00
ID= 2796, predicted=eight , true=class5, accuracy=0.00
ID= 2797, predicted=two   , true=two   , accuracy=1.00
ID= 2798, predicted=eight , true=eight , accuracy=1.00
ID= 2799, predicted=class1, true=class1, accuracy=1.00
ID= 2800, predicted=class3, true=class3, accuracy=1.00
ID= 2801, predicted=zero  , true=zero  , accuracy=1.00
ID= 2802, predicted=class7, true=class7, accuracy=1.00
ID= 2803, predicted=class3, true=class3, accuracy=1.00
ID= 2804, predicted=class5, true=class5, accuracy=1.00
ID= 2805, predicted=eight , true=class5, accuracy=0.00
ID= 2806, predicted=class7, true=class7, accuracy=1.00
ID= 2807, predicted=eight , true=six   , accuracy=0.00
ID= 2808, predicted=two   , true=two   , accuracy=1.00
ID= 2809, predicted=zero  , true=zero  , accuracy=1.00
ID= 2810, predicted=two   , true=two   , accuracy=1.00
ID= 2811, predicted=four  , true=four  , accuracy=1.00
ID= 2812, predicted=six   , true=six   , accuracy=1.00
ID= 2813, predicted=eight , true=eight , accuracy=1.00
ID= 2814, predicted=class9, true=class5, accuracy=0.00
ID= 2815, predicted=zero  , true=zero  , accuracy=1.00
ID= 2816, predicted=six   , true=six   , accuracy=1.00
ID= 2817, predicted=class5, true=class5, accuracy=1.00
ID= 2818, predicted=four  , true=four  , accuracy=1.00
ID= 2819, predicted=class1, true=class1, accuracy=1.00
ID= 2820, predicted=class3, true=class3, accuracy=1.00
ID= 2821, predicted=four  , true=four  , accuracy=1.00
ID= 2822, predicted=four  , true=four  , accuracy=1.00
ID= 2823, predicted=four  , true=four  , accuracy=1.00
ID= 2824, predicted=six   , true=six   , accuracy=1.00
ID= 2825, predicted=six   , true=six   , accuracy=1.00
ID= 2826, predicted=class7, true=class7, accuracy=1.00
ID= 2827, predicted=eight , true=eight , accuracy=1.00
ID= 2828, predicted=class3, true=class3, accuracy=1.00
ID= 2829, predicted=class1, true=class1, accuracy=1.00
ID= 2830, predicted=class1, true=class1, accuracy=1.00
ID= 2831, predicted=zero  , true=zero  , accuracy=1.00
ID= 2832, predicted=eight , true=eight , accuracy=1.00
ID= 2833, predicted=four  , true=four  , accuracy=1.00
ID= 2834, predicted=eight , true=eight , accuracy=1.00
ID= 2835, predicted=class1, true=class1, accuracy=1.00
ID= 2836, predicted=four  , true=class7, accuracy=0.00
ID= 2837, predicted=six   , true=six   , accuracy=1.00
ID= 2838, predicted=six   , true=class5, accuracy=0.00
ID= 2839, predicted=zero  , true=zero  , accuracy=1.00
ID= 2840, predicted=class9, true=class9, accuracy=1.00
ID= 2841, predicted=eight , true=eight , accuracy=1.00
ID= 2842, predicted=zero  , true=zero  , accuracy=1.00
ID= 2843, predicted=class1, true=class1, accuracy=1.00
ID= 2844, predicted=four  , true=four  , accuracy=1.00
ID= 2845, predicted=class3, true=class3, accuracy=1.00
ID= 2846, predicted=zero  , true=zero  , accuracy=1.00
ID= 2847, predicted=four  , true=four  , accuracy=1.00
ID= 2848, predicted=class1, true=class1, accuracy=1.00
ID= 2849, predicted=six   , true=six   , accuracy=1.00
ID= 2850, predicted=six   , true=six   , accuracy=1.00
ID= 2851, predicted=two   , true=two   , accuracy=1.00
ID= 2852, predicted=zero  , true=zero  , accuracy=1.00
ID= 2853, predicted=class1, true=class5, accuracy=0.00
ID= 2854, predicted=class9, true=class9, accuracy=1.00
ID= 2855, predicted=class9, true=class9, accuracy=1.00
ID= 2856, predicted=class9, true=class9, accuracy=1.00
ID= 2857, predicted=six   , true=six   , accuracy=1.00
ID= 2858, predicted=class3, true=class3, accuracy=1.00
ID= 2859, predicted=two   , true=two   , accuracy=1.00
ID= 2860, predicted=four  , true=four  , accuracy=1.00
ID= 2861, predicted=four  , true=four  , accuracy=1.00
ID= 2862, predicted=class7, true=class7, accuracy=1.00
ID= 2863, predicted=zero  , true=zero  , accuracy=1.00
ID= 2864, predicted=class3, true=class3, accuracy=1.00
ID= 2865, predicted=two   , true=two   , accuracy=1.00
ID= 2866, predicted=class9, true=class9, accuracy=1.00
ID= 2867, predicted=six   , true=six   , accuracy=1.00
ID= 2868, predicted=class1, true=two   , accuracy=0.00
ID= 2869, predicted=class5, true=class5, accuracy=1.00
ID= 2870, predicted=class5, true=class5, accuracy=1.00
ID= 2871, predicted=two   , true=two   , accuracy=1.00
ID= 2872, predicted=class9, true=class9, accuracy=1.00
ID= 2873, predicted=zero  , true=zero  , accuracy=1.00
ID= 2874, predicted=two   , true=two   , accuracy=1.00
ID= 2875, predicted=class5, true=class5, accuracy=1.00
ID= 2876, predicted=class9, true=class9, accuracy=1.00
ID= 2877, predicted=eight , true=eight , accuracy=1.00
ID= 2878, predicted=class1, true=class1, accuracy=1.00
ID= 2879, predicted=eight , true=eight , accuracy=1.00
ID= 2880, predicted=six   , true=six   , accuracy=1.00
ID= 2881, predicted=class7, true=class7, accuracy=1.00
ID= 2882, predicted=class9, true=class9, accuracy=1.00
ID= 2883, predicted=four  , true=four  , accuracy=1.00
ID= 2884, predicted=two   , true=two   , accuracy=1.00
ID= 2885, predicted=four  , true=four  , accuracy=1.00
ID= 2886, predicted=class7, true=class9, accuracy=0.00
ID= 2887, predicted=class3, true=class3, accuracy=1.00
ID= 2888, predicted=eight , true=eight , accuracy=1.00
ID= 2889, predicted=class3, true=class3, accuracy=1.00
ID= 2890, predicted=two   , true=class1, accuracy=0.00
ID= 2891, predicted=class1, true=class1, accuracy=1.00
ID= 2892, predicted=class3, true=class3, accuracy=1.00
ID= 2893, predicted=four  , true=four  , accuracy=1.00
ID= 2894, predicted=class9, true=class9, accuracy=1.00
ID= 2895, predicted=class5, true=class5, accuracy=1.00
ID= 2896, predicted=eight , true=eight , accuracy=1.00
ID= 2897, predicted=class5, true=class9, accuracy=0.00
ID= 2898, predicted=six   , true=six   , accuracy=1.00
ID= 2899, predicted=six   , true=six   , accuracy=1.00
ID= 2900, predicted=eight , true=eight , accuracy=1.00
ID= 2901, predicted=six   , true=two   , accuracy=0.00
ID= 2902, predicted=class9, true=class9, accuracy=1.00
ID= 2903, predicted=class3, true=class3, accuracy=1.00
ID= 2904, predicted=eight , true=eight , accuracy=1.00
ID= 2905, predicted=zero  , true=zero  , accuracy=1.00
ID= 2906, predicted=eight , true=zero  , accuracy=0.00
ID= 2907, predicted=eight , true=eight , accuracy=1.00
ID= 2908, predicted=class7, true=class7, accuracy=1.00
ID= 2909, predicted=class1, true=class1, accuracy=1.00
ID= 2910, predicted=class1, true=class1, accuracy=1.00
ID= 2911, predicted=class9, true=class9, accuracy=1.00
ID= 2912, predicted=class9, true=class9, accuracy=1.00
ID= 2913, predicted=eight , true=eight , accuracy=1.00
ID= 2914, predicted=class7, true=class7, accuracy=1.00
ID= 2915, predicted=zero  , true=zero  , accuracy=1.00
ID= 2916, predicted=class3, true=class3, accuracy=1.00
ID= 2917, predicted=class7, true=class7, accuracy=1.00
ID= 2918, predicted=class3, true=class3, accuracy=1.00
ID= 2919, predicted=two   , true=two   , accuracy=1.00
ID= 2920, predicted=class3, true=class3, accuracy=1.00
ID= 2921, predicted=class1, true=class1, accuracy=1.00
ID= 2922, predicted=zero  , true=zero  , accuracy=1.00
ID= 2923, predicted=class7, true=class7, accuracy=1.00
ID= 2924, predicted=two   , true=class1, accuracy=0.00
ID= 2925, predicted=class3, true=class3, accuracy=1.00
ID= 2926, predicted=eight , true=eight , accuracy=1.00
ID= 2927, predicted=class5, true=class5, accuracy=1.00
ID= 2928, predicted=zero  , true=zero  , accuracy=1.00
ID= 2929, predicted=class5, true=class5, accuracy=1.00
ID= 2930, predicted=class3, true=class3, accuracy=1.00
ID= 2931, predicted=class9, true=class9, accuracy=1.00
ID= 2932, predicted=class3, true=class3, accuracy=1.00
ID= 2933, predicted=class1, true=six   , accuracy=0.00
ID= 2934, predicted=class9, true=class9, accuracy=1.00
ID= 2935, predicted=class9, true=class9, accuracy=1.00
ID= 2936, predicted=eight , true=eight , accuracy=1.00
ID= 2937, predicted=class7, true=class7, accuracy=1.00
ID= 2938, predicted=four  , true=class7, accuracy=0.00
ID= 2939, predicted=class9, true=class9, accuracy=1.00
ID= 2940, predicted=class1, true=class1, accuracy=1.00
ID= 2941, predicted=zero  , true=zero  , accuracy=1.00
ID= 2942, predicted=six   , true=six   , accuracy=1.00
ID= 2943, predicted=class7, true=class7, accuracy=1.00
ID= 2944, predicted=class3, true=class3, accuracy=1.00
ID= 2945, predicted=four  , true=four  , accuracy=1.00
ID= 2946, predicted=class3, true=class3, accuracy=1.00
ID= 2947, predicted=class9, true=class9, accuracy=1.00
ID= 2948, predicted=class1, true=class1, accuracy=1.00
ID= 2949, predicted=zero  , true=zero  , accuracy=1.00
ID= 2950, predicted=two   , true=two   , accuracy=1.00
ID= 2951, predicted=two   , true=two   , accuracy=1.00
ID= 2952, predicted=class3, true=class3, accuracy=1.00
ID= 2953, predicted=class5, true=class5, accuracy=1.00
ID= 2954, predicted=eight , true=eight , accuracy=1.00
ID= 2955, predicted=class9, true=class9, accuracy=1.00
ID= 2956, predicted=class3, true=class3, accuracy=1.00
ID= 2957, predicted=two   , true=two   , accuracy=1.00
ID= 2958, predicted=four  , true=four  , accuracy=1.00
ID= 2959, predicted=class9, true=class9, accuracy=1.00
ID= 2960, predicted=four  , true=four  , accuracy=1.00
ID= 2961, predicted=class9, true=class9, accuracy=1.00
ID= 2962, predicted=two   , true=two   , accuracy=1.00
ID= 2963, predicted=class9, true=class9, accuracy=1.00
ID= 2964, predicted=eight , true=eight , accuracy=1.00
ID= 2965, predicted=eight , true=eight , accuracy=1.00
ID= 2966, predicted=class5, true=class5, accuracy=1.00
ID= 2967, predicted=class9, true=class9, accuracy=1.00
ID= 2968, predicted=six   , true=six   , accuracy=1.00
ID= 2969, predicted=class3, true=class3, accuracy=1.00
ID= 2970, predicted=class1, true=class1, accuracy=1.00
ID= 2971, predicted=eight , true=eight , accuracy=1.00
ID= 2972, predicted=class7, true=class7, accuracy=1.00
ID= 2973, predicted=class9, true=class9, accuracy=1.00
ID= 2974, predicted=class7, true=class7, accuracy=1.00
ID= 2975, predicted=eight , true=eight , accuracy=1.00
ID= 2976, predicted=six   , true=six   , accuracy=1.00
ID= 2977, predicted=two   , true=two   , accuracy=1.00
ID= 2978, predicted=class1, true=two   , accuracy=0.00
ID= 2979, predicted=class1, true=class1, accuracy=1.00
ID= 2980, predicted=class5, true=class5, accuracy=1.00
ID= 2981, predicted=two   , true=two   , accuracy=1.00
ID= 2982, predicted=class9, true=class9, accuracy=1.00
ID= 2983, predicted=zero  , true=zero  , accuracy=1.00
ID= 2984, predicted=class1, true=class1, accuracy=1.00
ID= 2985, predicted=class9, true=class9, accuracy=1.00
ID= 2986, predicted=class9, true=class9, accuracy=1.00
ID= 2987, predicted=six   , true=six   , accuracy=1.00
ID= 2988, predicted=eight , true=eight , accuracy=1.00
ID= 2989, predicted=class1, true=class1, accuracy=1.00
ID= 2990, predicted=class5, true=class5, accuracy=1.00
ID= 2991, predicted=class7, true=class7, accuracy=1.00
ID= 2992, predicted=class9, true=class9, accuracy=1.00
ID= 2993, predicted=six   , true=six   , accuracy=1.00
ID= 2994, predicted=class7, true=class7, accuracy=1.00
ID= 2995, predicted=two   , true=two   , accuracy=1.00
ID= 2996, predicted=two   , true=two   , accuracy=1.00
ID= 2997, predicted=class5, true=class5, accuracy=1.00
ID= 2998, predicted=eight , true=eight , accuracy=1.00
ID= 2999, predicted=eight , true=eight , accuracy=1.00
ID= 3000, predicted=six   , true=six   , accuracy=1.00
ID= 3001, predicted=zero  , true=zero  , accuracy=1.00
ID= 3002, predicted=zero  , true=zero  , accuracy=1.00
ID= 3003, predicted=class9, true=class9, accuracy=1.00
ID= 3004, predicted=eight , true=eight , accuracy=1.00
ID= 3005, predicted=four  , true=four  , accuracy=1.00
ID= 3006, predicted=class3, true=class3, accuracy=1.00
ID= 3007, predicted=four  , true=four  , accuracy=1.00
ID= 3008, predicted=class9, true=class9, accuracy=1.00
ID= 3009, predicted=class1, true=class1, accuracy=1.00
ID= 3010, predicted=four  , true=four  , accuracy=1.00
ID= 3011, predicted=class5, true=class5, accuracy=1.00
ID= 3012, predicted=class5, true=class5, accuracy=1.00
ID= 3013, predicted=eight , true=eight , accuracy=1.00
ID= 3014, predicted=zero  , true=zero  , accuracy=1.00
ID= 3015, predicted=class3, true=class3, accuracy=1.00
ID= 3016, predicted=zero  , true=zero  , accuracy=1.00
ID= 3017, predicted=six   , true=six   , accuracy=1.00
ID= 3018, predicted=class5, true=class5, accuracy=1.00
ID= 3019, predicted=four  , true=four  , accuracy=1.00
ID= 3020, predicted=eight , true=eight , accuracy=1.00
ID= 3021, predicted=four  , true=four  , accuracy=1.00
ID= 3022, predicted=class1, true=class1, accuracy=1.00
ID= 3023, predicted=class3, true=class3, accuracy=1.00
ID= 3024, predicted=four  , true=four  , accuracy=1.00
ID= 3025, predicted=six   , true=six   , accuracy=1.00
ID= 3026, predicted=six   , true=six   , accuracy=1.00
ID= 3027, predicted=class1, true=class1, accuracy=1.00
ID= 3028, predicted=class3, true=class3, accuracy=1.00
ID= 3029, predicted=class9, true=class9, accuracy=1.00
ID= 3030, predicted=class9, true=class9, accuracy=1.00
ID= 3031, predicted=four  , true=four  , accuracy=1.00
ID= 3032, predicted=eight , true=eight , accuracy=1.00
ID= 3033, predicted=zero  , true=zero  , accuracy=1.00
ID= 3034, predicted=eight , true=eight , accuracy=1.00
ID= 3035, predicted=six   , true=six   , accuracy=1.00
ID= 3036, predicted=class7, true=class7, accuracy=1.00
ID= 3037, predicted=class9, true=class9, accuracy=1.00
ID= 3038, predicted=class7, true=class7, accuracy=1.00
ID= 3039, predicted=class9, true=class9, accuracy=1.00
ID= 3040, predicted=class1, true=class5, accuracy=0.00
ID= 3041, predicted=class3, true=class3, accuracy=1.00
ID= 3042, predicted=two   , true=two   , accuracy=1.00
ID= 3043, predicted=four  , true=four  , accuracy=1.00
ID= 3044, predicted=zero  , true=zero  , accuracy=1.00
ID= 3045, predicted=six   , true=six   , accuracy=1.00
ID= 3046, predicted=class9, true=class9, accuracy=1.00
ID= 3047, predicted=eight , true=eight , accuracy=1.00
ID= 3048, predicted=class3, true=class3, accuracy=1.00
ID= 3049, predicted=class9, true=class5, accuracy=0.00
ID= 3050, predicted=class5, true=class5, accuracy=1.00
ID= 3051, predicted=class7, true=class7, accuracy=1.00
ID= 3052, predicted=class9, true=class9, accuracy=1.00
ID= 3053, predicted=eight , true=eight , accuracy=1.00
ID= 3054, predicted=class7, true=class7, accuracy=1.00
ID= 3055, predicted=class7, true=class7, accuracy=1.00
ID= 3056, predicted=four  , true=four  , accuracy=1.00
ID= 3057, predicted=eight , true=eight , accuracy=1.00
ID= 3058, predicted=six   , true=six   , accuracy=1.00
ID= 3059, predicted=class3, true=class3, accuracy=1.00
ID= 3060, predicted=class5, true=class5, accuracy=1.00
ID= 3061, predicted=class3, true=class3, accuracy=1.00
ID= 3062, predicted=eight , true=eight , accuracy=1.00
ID= 3063, predicted=class3, true=class3, accuracy=1.00
ID= 3064, predicted=class3, true=class3, accuracy=1.00
ID= 3065, predicted=class5, true=class5, accuracy=1.00
ID= 3066, predicted=four  , true=four  , accuracy=1.00
ID= 3067, predicted=class1, true=class1, accuracy=1.00
ID= 3068, predicted=class9, true=class9, accuracy=1.00
ID= 3069, predicted=zero  , true=zero  , accuracy=1.00
ID= 3070, predicted=class1, true=class1, accuracy=1.00
ID= 3071, predicted=class1, true=class1, accuracy=1.00
ID= 3072, predicted=two   , true=two   , accuracy=1.00
ID= 3073, predicted=zero  , true=zero  , accuracy=1.00
ID= 3074, predicted=class9, true=class9, accuracy=1.00
ID= 3075, predicted=class1, true=class1, accuracy=1.00
ID= 3076, predicted=zero  , true=zero  , accuracy=1.00
ID= 3077, predicted=eight , true=six   , accuracy=0.00
ID= 3078, predicted=eight , true=eight , accuracy=1.00
ID= 3079, predicted=class9, true=class9, accuracy=1.00
ID= 3080, predicted=class9, true=class9, accuracy=1.00
ID= 3081, predicted=class5, true=class5, accuracy=1.00
ID= 3082, predicted=six   , true=six   , accuracy=1.00
ID= 3083, predicted=eight , true=eight , accuracy=1.00
ID= 3084, predicted=class5, true=class5, accuracy=1.00
ID= 3085, predicted=six   , true=six   , accuracy=1.00
ID= 3086, predicted=six   , true=six   , accuracy=1.00
ID= 3087, predicted=class3, true=class3, accuracy=1.00
ID= 3088, predicted=zero  , true=zero  , accuracy=1.00
ID= 3089, predicted=two   , true=two   , accuracy=1.00
ID= 3090, predicted=class3, true=class3, accuracy=1.00
ID= 3091, predicted=class7, true=class7, accuracy=1.00
ID= 3092, predicted=four  , true=four  , accuracy=1.00
ID= 3093, predicted=eight , true=eight , accuracy=1.00
ID= 3094, predicted=class3, true=class3, accuracy=1.00
ID= 3095, predicted=four  , true=four  , accuracy=1.00
ID= 3096, predicted=six   , true=six   , accuracy=1.00
ID= 3097, predicted=zero  , true=zero  , accuracy=1.00
ID= 3098, predicted=eight , true=eight , accuracy=1.00
ID= 3099, predicted=two   , true=two   , accuracy=1.00
ID= 3100, predicted=zero  , true=zero  , accuracy=1.00
ID= 3101, predicted=six   , true=six   , accuracy=1.00
ID= 3102, predicted=two   , true=two   , accuracy=1.00
ID= 3103, predicted=class9, true=class9, accuracy=1.00
ID= 3104, predicted=class1, true=class1, accuracy=1.00
ID= 3105, predicted=zero  , true=zero  , accuracy=1.00
ID= 3106, predicted=eight , true=eight , accuracy=1.00
ID= 3107, predicted=class3, true=class3, accuracy=1.00
