tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
ID=  767, predicted=four  , true=four  , accuracy=1.00
ID=  768, predicted=one   , true=two   , accuracy=0.00
ID=  769, predicted=two   , true=two   , accuracy=1.00
ID=  770, predicted=two   , true=two   , accuracy=1.00
ID=  771, predicted=two   , true=two   , accuracy=1.00
ID=  772, predicted=two   , true=two   , accuracy=1.00
ID=  773, predicted=class3, true=class3, accuracy=1.00
ID=  774, predicted=class3, true=class3, accuracy=1.00
ID=  775, predicted=class3, true=class3, accuracy=1.00
ID=  776, predicted=class3, true=class3, accuracy=1.00
ID=  777, predicted=class3, true=class3, accuracy=1.00
ID=  778, predicted=class3, true=class3, accuracy=1.00
ID=  779, predicted=class3, true=class3, accuracy=1.00
ID=  780, predicted=four  , true=class3, accuracy=0.00
ID=  781, predicted=class7, true=class7, accuracy=1.00
ID=  782, predicted=class7, true=class7, accuracy=1.00
ID=  783, predicted=class7, true=class7, accuracy=1.00
ID=  784, predicted=class7, true=class7, accuracy=1.00
ID=  785, predicted=class7, true=class7, accuracy=1.00
ID=  786, predicted=class7, true=class7, accuracy=1.00
ID=  787, predicted=class7, true=class7, accuracy=1.00
ID=  788, predicted=class7, true=class7, accuracy=1.00
ID=  789, predicted=four  , true=class7, accuracy=0.00
ID=  790, predicted=class7, true=class7, accuracy=1.00
ID=  791, predicted=four  , true=class7, accuracy=0.00
ID=  792, predicted=four  , true=class7, accuracy=0.00
ID=  793, predicted=one   , true=five  , accuracy=0.00
ID=  794, predicted=five  , true=five  , accuracy=1.00
ID=  795, predicted=four  , true=four  , accuracy=1.00
ID=  796, predicted=class7, true=four  , accuracy=0.00
ID=  797, predicted=two   , true=two   , accuracy=1.00
ID=  798, predicted=two   , true=two   , accuracy=1.00
ID=  799, predicted=two   , true=two   , accuracy=1.00
ID=  800, predicted=two   , true=two   , accuracy=1.00
ID=  801, predicted=two   , true=two   , accuracy=1.00
ID=  802, predicted=class3, true=class3, accuracy=1.00
ID=  803, predicted=class3, true=class3, accuracy=1.00
ID=  804, predicted=class3, true=class3, accuracy=1.00
ID=  805, predicted=class3, true=class3, accuracy=1.00
ID=  806, predicted=class3, true=four  , accuracy=0.00
ID=  807, predicted=class3, true=four  , accuracy=0.00
ID=  808, predicted=class3, true=four  , accuracy=0.00
ID=  809, predicted=class7, true=class7, accuracy=1.00
ID=  810, predicted=class7, true=class7, accuracy=1.00
ID=  811, predicted=class7, true=class7, accuracy=1.00
ID=  812, predicted=class7, true=class7, accuracy=1.00
ID=  813, predicted=class7, true=class7, accuracy=1.00
ID=  814, predicted=class7, true=class7, accuracy=1.00
ID=  815, predicted=class7, true=class7, accuracy=1.00
ID=  816, predicted=class7, true=class7, accuracy=1.00
ID=  817, predicted=class7, true=class7, accuracy=1.00
ID=  818, predicted=class7, true=class7, accuracy=1.00
ID=  819, predicted=class7, true=class7, accuracy=1.00
ID=  820, predicted=class7, true=class7, accuracy=1.00
ID=  821, predicted=four  , true=class7, accuracy=0.00
ID=  822, predicted=four  , true=class7, accuracy=0.00
ID=  823, predicted=four  , true=four  , accuracy=1.00
ID=  824, predicted=class7, true=four  , accuracy=0.00
ID=  825, predicted=two   , true=two   , accuracy=1.00
ID=  826, predicted=two   , true=two   , accuracy=1.00
ID=  827, predicted=two   , true=two   , accuracy=1.00
ID=  828, predicted=two   , true=two   , accuracy=1.00
ID=  829, predicted=class3, true=class3, accuracy=1.00
ID=  830, predicted=class3, true=class3, accuracy=1.00
ID=  831, predicted=class3, true=class3, accuracy=1.00
ID=  832, predicted=class3, true=class3, accuracy=1.00
ID=  833, predicted=class3, true=class3, accuracy=1.00
ID=  834, predicted=class7, true=class7, accuracy=1.00
ID=  835, predicted=class7, true=class7, accuracy=1.00
ID=  836, predicted=class7, true=class7, accuracy=1.00
ID=  837, predicted=class7, true=class7, accuracy=1.00
ID=  838, predicted=class7, true=class7, accuracy=1.00
ID=  839, predicted=class7, true=class7, accuracy=1.00
ID=  840, predicted=class7, true=class7, accuracy=1.00
ID=  841, predicted=class7, true=class7, accuracy=1.00
ID=  842, predicted=class7, true=class7, accuracy=1.00
ID=  843, predicted=class7, true=class7, accuracy=1.00
ID=  844, predicted=class7, true=class7, accuracy=1.00
ID=  845, predicted=class7, true=class7, accuracy=1.00
ID=  846, predicted=four  , true=class7, accuracy=0.00
ID=  847, predicted=four  , true=four  , accuracy=1.00
ID=  848, predicted=two   , true=two   , accuracy=1.00
ID=  849, predicted=two   , true=two   , accuracy=1.00
ID=  850, predicted=two   , true=two   , accuracy=1.00
ID=  851, predicted=five  , true=two   , accuracy=0.00
ID=  852, predicted=class3, true=class3, accuracy=1.00
ID=  853, predicted=class3, true=four  , accuracy=0.00
ID=  854, predicted=class3, true=four  , accuracy=0.00
ID=  855, predicted=class3, true=four  , accuracy=0.00
ID=  856, predicted=class7, true=class7, accuracy=1.00
ID=  857, predicted=class7, true=class7, accuracy=1.00
ID=  858, predicted=class7, true=class7, accuracy=1.00
ID=  859, predicted=class7, true=class7, accuracy=1.00
ID=  860, predicted=class7, true=class7, accuracy=1.00
ID=  861, predicted=class7, true=class7, accuracy=1.00
ID=  862, predicted=class7, true=class7, accuracy=1.00
ID=  863, predicted=class7, true=class7, accuracy=1.00
ID=  864, predicted=four  , true=four  , accuracy=1.00
ID=  865, predicted=class7, true=four  , accuracy=0.00
ID=  866, predicted=two   , true=two   , accuracy=1.00
ID=  867, predicted=two   , true=two   , accuracy=1.00
ID=  868, predicted=two   , true=two   , accuracy=1.00
ID=  869, predicted=class7, true=four  , accuracy=0.00
ID=  870, predicted=class3, true=class3, accuracy=1.00
ID=  871, predicted=class3, true=class3, accuracy=1.00
ID=  872, predicted=class3, true=class3, accuracy=1.00
ID=  873, predicted=class3, true=class3, accuracy=1.00
ID=  874, predicted=four  , true=four  , accuracy=1.00
ID=  875, predicted=class3, true=four  , accuracy=0.00
ID=  876, predicted=class3, true=four  , accuracy=0.00
ID=  877, predicted=class7, true=class7, accuracy=1.00
ID=  878, predicted=class7, true=class7, accuracy=1.00
ID=  879, predicted=class7, true=class7, accuracy=1.00
ID=  880, predicted=class7, true=class7, accuracy=1.00
ID=  881, predicted=class7, true=class7, accuracy=1.00
ID=  882, predicted=class7, true=class7, accuracy=1.00
ID=  883, predicted=class7, true=class7, accuracy=1.00
ID=  884, predicted=two   , true=two   , accuracy=1.00
ID=  885, predicted=two   , true=two   , accuracy=1.00
ID=  886, predicted=two   , true=two   , accuracy=1.00
ID=  887, predicted=two   , true=two   , accuracy=1.00
ID=  888, predicted=class3, true=class3, accuracy=1.00
ID=  889, predicted=class3, true=four  , accuracy=0.00
ID=  890, predicted=class7, true=class7, accuracy=1.00
ID=  891, predicted=class7, true=class7, accuracy=1.00
ID=  892, predicted=class7, true=class7, accuracy=1.00
ID=  893, predicted=class7, true=class7, accuracy=1.00
ID=  894, predicted=class7, true=class7, accuracy=1.00
ID=  895, predicted=class7, true=class7, accuracy=1.00
ID=  896, predicted=class7, true=class7, accuracy=1.00
ID=  897, predicted=class7, true=class7, accuracy=1.00
ID=  898, predicted=class7, true=four  , accuracy=0.00
ID=  899, predicted=class7, true=four  , accuracy=0.00
ID=  900, predicted=four  , true=four  , accuracy=1.00
ID=  901, predicted=two   , true=two   , accuracy=1.00
ID=  902, predicted=two   , true=two   , accuracy=1.00
ID=  903, predicted=class3, true=class3, accuracy=1.00
ID=  904, predicted=class3, true=class3, accuracy=1.00
ID=  905, predicted=class3, true=four  , accuracy=0.00
ID=  906, predicted=class7, true=class7, accuracy=1.00
ID=  907, predicted=class7, true=class7, accuracy=1.00
ID=  908, predicted=class7, true=class7, accuracy=1.00
ID=  909, predicted=class7, true=class7, accuracy=1.00
ID=  910, predicted=class7, true=class7, accuracy=1.00
ID=  911, predicted=class7, true=class7, accuracy=1.00
ID=  912, predicted=class7, true=class7, accuracy=1.00
ID=  913, predicted=class7, true=class7, accuracy=1.00
ID=  914, predicted=class7, true=class7, accuracy=1.00
ID=  915, predicted=one   , true=one   , accuracy=1.00
ID=  916, predicted=four  , true=four  , accuracy=1.00
ID=  917, predicted=class7, true=four  , accuracy=0.00
ID=  918, predicted=four  , true=four  , accuracy=1.00
ID=  919, predicted=class7, true=two   , accuracy=0.00
ID=  920, predicted=class7, true=class3, accuracy=0.00
ID=  921, predicted=class3, true=class3, accuracy=1.00
ID=  922, predicted=class3, true=four  , accuracy=0.00
ID=  923, predicted=class3, true=four  , accuracy=0.00
ID=  924, predicted=class3, true=four  , accuracy=0.00
ID=  925, predicted=class3, true=four  , accuracy=0.00
ID=  926, predicted=class3, true=four  , accuracy=0.00
ID=  927, predicted=class7, true=class7, accuracy=1.00
ID=  928, predicted=class7, true=class7, accuracy=1.00
ID=  929, predicted=class7, true=class7, accuracy=1.00
ID=  930, predicted=class7, true=class7, accuracy=1.00
ID=  931, predicted=class7, true=class7, accuracy=1.00
ID=  932, predicted=class7, true=class7, accuracy=1.00
ID=  933, predicted=class7, true=class7, accuracy=1.00
ID=  934, predicted=class7, true=class7, accuracy=1.00
ID=  935, predicted=class7, true=class7, accuracy=1.00
ID=  936, predicted=class7, true=class7, accuracy=1.00
ID=  937, predicted=class7, true=class7, accuracy=1.00
ID=  938, predicted=class7, true=class7, accuracy=1.00
ID=  939, predicted=class7, true=class7, accuracy=1.00
ID=  940, predicted=class7, true=class7, accuracy=1.00
ID=  941, predicted=one   , true=one   , accuracy=1.00
ID=  942, predicted=class7, true=four  , accuracy=0.00
ID=  943, predicted=class7, true=four  , accuracy=0.00
ID=  944, predicted=class7, true=four  , accuracy=0.00
ID=  945, predicted=one   , true=class3, accuracy=0.00
ID=  946, predicted=four  , true=four  , accuracy=1.00
ID=  947, predicted=class7, true=four  , accuracy=0.00
ID=  948, predicted=four  , true=four  , accuracy=1.00
ID=  949, predicted=class7, true=class7, accuracy=1.00
ID=  950, predicted=class7, true=class7, accuracy=1.00
ID=  951, predicted=class7, true=class7, accuracy=1.00
ID=  952, predicted=class7, true=class7, accuracy=1.00
ID=  953, predicted=class7, true=class7, accuracy=1.00
ID=  954, predicted=class7, true=class7, accuracy=1.00
ID=  955, predicted=class7, true=class7, accuracy=1.00
ID=  956, predicted=class7, true=class7, accuracy=1.00
ID=  957, predicted=class7, true=class7, accuracy=1.00
ID=  958, predicted=class7, true=class7, accuracy=1.00
ID=  959, predicted=class7, true=class7, accuracy=1.00
ID=  960, predicted=class7, true=class7, accuracy=1.00
ID=  961, predicted=class7, true=class7, accuracy=1.00
ID=  962, predicted=one   , true=one   , accuracy=1.00
ID=  963, predicted=four  , true=four  , accuracy=1.00
ID=  964, predicted=four  , true=four  , accuracy=1.00
ID=  965, predicted=four  , true=four  , accuracy=1.00
ID=  966, predicted=class7, true=class7, accuracy=1.00
ID=  967, predicted=class7, true=four  , accuracy=0.00
ID=  968, predicted=class3, true=four  , accuracy=0.00
ID=  969, predicted=four  , true=class7, accuracy=0.00
ID=  970, predicted=class3, true=four  , accuracy=0.00
ID=  971, predicted=four  , true=four  , accuracy=1.00
ID=  972, predicted=class7, true=class7, accuracy=1.00
ID=  973, predicted=class7, true=class7, accuracy=1.00
ID=  974, predicted=class7, true=class7, accuracy=1.00
ID=  975, predicted=class7, true=class7, accuracy=1.00
ID=  976, predicted=class7, true=class7, accuracy=1.00
ID=  977, predicted=class7, true=class7, accuracy=1.00
ID=  978, predicted=class7, true=class7, accuracy=1.00
ID=  979, predicted=class7, true=class7, accuracy=1.00
ID=  980, predicted=class7, true=class7, accuracy=1.00
ID=  981, predicted=class7, true=one   , accuracy=0.00
ID=  982, predicted=class3, true=one   , accuracy=0.00
ID=  983, predicted=one   , true=one   , accuracy=1.00
ID=  984, predicted=one   , true=one   , accuracy=1.00
ID=  985, predicted=four  , true=four  , accuracy=1.00
ID=  986, predicted=class7, true=class7, accuracy=1.00
ID=  987, predicted=class7, true=class7, accuracy=1.00
ID=  988, predicted=class7, true=class7, accuracy=1.00
ID=  989, predicted=four  , true=four  , accuracy=1.00
ID=  990, predicted=four  , true=class7, accuracy=0.00
ID=  991, predicted=class7, true=class7, accuracy=1.00
ID=  992, predicted=class7, true=class7, accuracy=1.00
ID=  993, predicted=class3, true=four  , accuracy=0.00
ID=  994, predicted=four  , true=four  , accuracy=1.00
ID=  995, predicted=class3, true=four  , accuracy=0.00
ID=  996, predicted=class7, true=class7, accuracy=1.00
ID=  997, predicted=class7, true=class7, accuracy=1.00
ID=  998, predicted=class7, true=class7, accuracy=1.00
ID=  999, predicted=class7, true=class7, accuracy=1.00
ID= 1000, predicted=five  , true=five  , accuracy=1.00
ID= 1001, predicted=five  , true=five  , accuracy=1.00
ID= 1002, predicted=five  , true=five  , accuracy=1.00
ID= 1003, predicted=class7, true=class7, accuracy=1.00
ID= 1004, predicted=one   , true=one   , accuracy=1.00
ID= 1005, predicted=one   , true=one   , accuracy=1.00
ID= 1006, predicted=one   , true=one   , accuracy=1.00
ID= 1007, predicted=one   , true=one   , accuracy=1.00
ID= 1008, predicted=one   , true=one   , accuracy=1.00
ID= 1009, predicted=class7, true=class7, accuracy=1.00
ID= 1010, predicted=four  , true=class7, accuracy=0.00
ID= 1011, predicted=four  , true=four  , accuracy=1.00
ID= 1012, predicted=class7, true=class7, accuracy=1.00
ID= 1013, predicted=four  , true=four  , accuracy=1.00
ID= 1014, predicted=class7, true=four  , accuracy=0.00
ID= 1015, predicted=class3, true=four  , accuracy=0.00
ID= 1016, predicted=four  , true=four  , accuracy=1.00
ID= 1017, predicted=four  , true=class7, accuracy=0.00
ID= 1018, predicted=class7, true=class7, accuracy=1.00
ID= 1019, predicted=class7, true=class7, accuracy=1.00
ID= 1020, predicted=one   , true=five  , accuracy=0.00
ID= 1021, predicted=five  , true=five  , accuracy=1.00
ID= 1022, predicted=five  , true=five  , accuracy=1.00
ID= 1023, predicted=one   , true=one   , accuracy=1.00
ID= 1024, predicted=one   , true=one   , accuracy=1.00
ID= 1025, predicted=one   , true=one   , accuracy=1.00
ID= 1026, predicted=five  , true=class7, accuracy=0.00
ID= 1027, predicted=class7, true=class7, accuracy=1.00
ID= 1028, predicted=four  , true=four  , accuracy=1.00
ID= 1029, predicted=class7, true=four  , accuracy=0.00
ID= 1030, predicted=class7, true=four  , accuracy=0.00
ID= 1031, predicted=class7, true=class7, accuracy=1.00
ID= 1032, predicted=class7, true=class7, accuracy=1.00
ID= 1033, predicted=class7, true=class7, accuracy=1.00
ID= 1034, predicted=class3, true=four  , accuracy=0.00
ID= 1035, predicted=class3, true=four  , accuracy=0.00
ID= 1036, predicted=class3, true=four  , accuracy=0.00
ID= 1037, predicted=four  , true=four  , accuracy=1.00
ID= 1038, predicted=four  , true=four  , accuracy=1.00
ID= 1039, predicted=four  , true=four  , accuracy=1.00
ID= 1040, predicted=four  , true=class7, accuracy=0.00
ID= 1041, predicted=five  , true=five  , accuracy=1.00
ID= 1042, predicted=one   , true=one   , accuracy=1.00
ID= 1043, predicted=one   , true=one   , accuracy=1.00
ID= 1044, predicted=one   , true=one   , accuracy=1.00
ID= 1045, predicted=one   , true=one   , accuracy=1.00
ID= 1046, predicted=one   , true=one   , accuracy=1.00
ID= 1047, predicted=one   , true=one   , accuracy=1.00
ID= 1048, predicted=class7, true=class7, accuracy=1.00
ID= 1049, predicted=class7, true=class7, accuracy=1.00
ID= 1050, predicted=class7, true=class7, accuracy=1.00
ID= 1051, predicted=class7, true=class7, accuracy=1.00
ID= 1052, predicted=class7, true=class7, accuracy=1.00
ID= 1053, predicted=class7, true=class7, accuracy=1.00
ID= 1054, predicted=four  , true=class7, accuracy=0.00
ID= 1055, predicted=class3, true=four  , accuracy=0.00
ID= 1056, predicted=four  , true=four  , accuracy=1.00
ID= 1057, predicted=four  , true=four  , accuracy=1.00
ID= 1058, predicted=four  , true=class7, accuracy=0.00
ID= 1059, predicted=four  , true=class7, accuracy=0.00
ID= 1060, predicted=class7, true=class7, accuracy=1.00
ID= 1061, predicted=class7, true=class7, accuracy=1.00
ID= 1062, predicted=five  , true=five  , accuracy=1.00
ID= 1063, predicted=five  , true=five  , accuracy=1.00
ID= 1064, predicted=five  , true=five  , accuracy=1.00
ID= 1065, predicted=five  , true=five  , accuracy=1.00
ID= 1066, predicted=one   , true=one   , accuracy=1.00
ID= 1067, predicted=one   , true=one   , accuracy=1.00
ID= 1068, predicted=one   , true=one   , accuracy=1.00
ID= 1069, predicted=one   , true=one   , accuracy=1.00
ID= 1070, predicted=class7, true=class7, accuracy=1.00
ID= 1071, predicted=class7, true=class7, accuracy=1.00
ID= 1072, predicted=four  , true=four  , accuracy=1.00
ID= 1073, predicted=class7, true=four  , accuracy=0.00
ID= 1074, predicted=class7, true=class7, accuracy=1.00
ID= 1075, predicted=four  , true=four  , accuracy=1.00
ID= 1076, predicted=class3, true=four  , accuracy=0.00
ID= 1077, predicted=class7, true=five  , accuracy=0.00
ID= 1078, predicted=class7, true=class7, accuracy=1.00
ID= 1079, predicted=four  , true=class7, accuracy=0.00
ID= 1080, predicted=class7, true=class7, accuracy=1.00
ID= 1081, predicted=class3, true=class3, accuracy=1.00
ID= 1082, predicted=five  , true=five  , accuracy=1.00
ID= 1083, predicted=five  , true=five  , accuracy=1.00
ID= 1084, predicted=five  , true=five  , accuracy=1.00
ID= 1085, predicted=one   , true=one   , accuracy=1.00
ID= 1086, predicted=one   , true=one   , accuracy=1.00
ID= 1087, predicted=one   , true=one   , accuracy=1.00
ID= 1088, predicted=one   , true=one   , accuracy=1.00
ID= 1089, predicted=one   , true=one   , accuracy=1.00
ID= 1090, predicted=one   , true=one   , accuracy=1.00
ID= 1091, predicted=class7, true=class7, accuracy=1.00
ID= 1092, predicted=class7, true=class7, accuracy=1.00
ID= 1093, predicted=class7, true=class7, accuracy=1.00
ID= 1094, predicted=four  , true=four  , accuracy=1.00
ID= 1095, predicted=class7, true=four  , accuracy=0.00
ID= 1096, predicted=class7, true=class7, accuracy=1.00
ID= 1097, predicted=class7, true=class7, accuracy=1.00
ID= 1098, predicted=class7, true=four  , accuracy=0.00
ID= 1099, predicted=one   , true=five  , accuracy=0.00
ID= 1100, predicted=five  , true=five  , accuracy=1.00
ID= 1101, predicted=five  , true=five  , accuracy=1.00
ID= 1102, predicted=class7, true=class7, accuracy=1.00
ID= 1103, predicted=class7, true=class7, accuracy=1.00
ID= 1104, predicted=class7, true=class7, accuracy=1.00
ID= 1105, predicted=class7, true=class7, accuracy=1.00
ID= 1106, predicted=four  , true=class7, accuracy=0.00
ID= 1107, predicted=class3, true=class3, accuracy=1.00
ID= 1108, predicted=class7, true=class3, accuracy=0.00
ID= 1109, predicted=five  , true=five  , accuracy=1.00
ID= 1110, predicted=five  , true=five  , accuracy=1.00
ID= 1111, predicted=five  , true=five  , accuracy=1.00
ID= 1112, predicted=one   , true=one   , accuracy=1.00
ID= 1113, predicted=one   , true=one   , accuracy=1.00
ID= 1114, predicted=one   , true=one   , accuracy=1.00
ID= 1115, predicted=one   , true=one   , accuracy=1.00
ID= 1116, predicted=class7, true=class7, accuracy=1.00
ID= 1117, predicted=class7, true=class7, accuracy=1.00
ID= 1118, predicted=four  , true=four  , accuracy=1.00
ID= 1119, predicted=four  , true=four  , accuracy=1.00
ID= 1120, predicted=class7, true=class7, accuracy=1.00
ID= 1121, predicted=class7, true=class7, accuracy=1.00
ID= 1122, predicted=class7, true=class7, accuracy=1.00
ID= 1123, predicted=four  , true=four  , accuracy=1.00
ID= 1124, predicted=class7, true=class7, accuracy=1.00
ID= 1125, predicted=class7, true=class7, accuracy=1.00
ID= 1126, predicted=four  , true=class7, accuracy=0.00
ID= 1127, predicted=five  , true=five  , accuracy=1.00
ID= 1128, predicted=five  , true=five  , accuracy=1.00
ID= 1129, predicted=five  , true=five  , accuracy=1.00
ID= 1130, predicted=five  , true=five  , accuracy=1.00
ID= 1131, predicted=one   , true=one   , accuracy=1.00
ID= 1132, predicted=one   , true=one   , accuracy=1.00
ID= 1133, predicted=one   , true=one   , accuracy=1.00
ID= 1134, predicted=one   , true=one   , accuracy=1.00
ID= 1135, predicted=five  , true=class7, accuracy=0.00
ID= 1136, predicted=class7, true=class7, accuracy=1.00
ID= 1137, predicted=class7, true=class7, accuracy=1.00
ID= 1138, predicted=class7, true=class7, accuracy=1.00
ID= 1139, predicted=four  , true=four  , accuracy=1.00
ID= 1140, predicted=class7, true=four  , accuracy=0.00
ID= 1141, predicted=four  , true=four  , accuracy=1.00
ID= 1142, predicted=four  , true=four  , accuracy=1.00
ID= 1143, predicted=class7, true=class7, accuracy=1.00
ID= 1144, predicted=class7, true=class7, accuracy=1.00
ID= 1145, predicted=class3, true=four  , accuracy=0.00
ID= 1146, predicted=class3, true=four  , accuracy=0.00
ID= 1147, predicted=five  , true=five  , accuracy=1.00
ID= 1148, predicted=five  , true=five  , accuracy=1.00
ID= 1149, predicted=class7, true=class7, accuracy=1.00
ID= 1150, predicted=class7, true=class7, accuracy=1.00
ID= 1151, predicted=class7, true=class7, accuracy=1.00
ID= 1152, predicted=five  , true=five  , accuracy=1.00
ID= 1153, predicted=five  , true=five  , accuracy=1.00
ID= 1154, predicted=five  , true=five  , accuracy=1.00
ID= 1155, predicted=five  , true=five  , accuracy=1.00
ID= 1156, predicted=one   , true=one   , accuracy=1.00
ID= 1157, predicted=one   , true=one   , accuracy=1.00
ID= 1158, predicted=one   , true=one   , accuracy=1.00
ID= 1159, predicted=one   , true=one   , accuracy=1.00
ID= 1160, predicted=one   , true=one   , accuracy=1.00
ID= 1161, predicted=one   , true=one   , accuracy=1.00
ID= 1162, predicted=one   , true=one   , accuracy=1.00
ID= 1163, predicted=one   , true=one   , accuracy=1.00
ID= 1164, predicted=class7, true=class7, accuracy=1.00
ID= 1165, predicted=class7, true=class7, accuracy=1.00
ID= 1166, predicted=four  , true=four  , accuracy=1.00
ID= 1167, predicted=four  , true=four  , accuracy=1.00
ID= 1168, predicted=four  , true=four  , accuracy=1.00
ID= 1169, predicted=class7, true=class7, accuracy=1.00
ID= 1170, predicted=class7, true=class7, accuracy=1.00
ID= 1171, predicted=class3, true=four  , accuracy=0.00
ID= 1172, predicted=class7, true=five  , accuracy=0.00
ID= 1173, predicted=five  , true=five  , accuracy=1.00
ID= 1174, predicted=five  , true=five  , accuracy=1.00
ID= 1175, predicted=four  , true=class7, accuracy=0.00
ID= 1176, predicted=four  , true=class7, accuracy=0.00
ID= 1177, predicted=four  , true=class3, accuracy=0.00
ID= 1178, predicted=class3, true=class7, accuracy=0.00
ID= 1179, predicted=class3, true=class3, accuracy=1.00
ID= 1180, predicted=class3, true=class3, accuracy=1.00
ID= 1181, predicted=class3, true=class3, accuracy=1.00
ID= 1182, predicted=five  , true=five  , accuracy=1.00
ID= 1183, predicted=five  , true=five  , accuracy=1.00
ID= 1184, predicted=five  , true=five  , accuracy=1.00
ID= 1185, predicted=one   , true=one   , accuracy=1.00
ID= 1186, predicted=one   , true=one   , accuracy=1.00
ID= 1187, predicted=one   , true=one   , accuracy=1.00
ID= 1188, predicted=one   , true=one   , accuracy=1.00
ID= 1189, predicted=one   , true=one   , accuracy=1.00
ID= 1190, predicted=five  , true=class7, accuracy=0.00
ID= 1191, predicted=five  , true=class7, accuracy=0.00
ID= 1192, predicted=four  , true=four  , accuracy=1.00
ID= 1193, predicted=class7, true=four  , accuracy=0.00
ID= 1194, predicted=four  , true=four  , accuracy=1.00
ID= 1195, predicted=class7, true=class7, accuracy=1.00
ID= 1196, predicted=class7, true=class7, accuracy=1.00
ID= 1197, predicted=five  , true=five  , accuracy=1.00
ID= 1198, predicted=class7, true=five  , accuracy=0.00
ID= 1199, predicted=four  , true=class7, accuracy=0.00
ID= 1200, predicted=class3, true=class3, accuracy=1.00
ID= 1201, predicted=class3, true=class3, accuracy=1.00
ID= 1202, predicted=five  , true=five  , accuracy=1.00
ID= 1203, predicted=five  , true=five  , accuracy=1.00
ID= 1204, predicted=five  , true=five  , accuracy=1.00
ID= 1205, predicted=one   , true=one   , accuracy=1.00
ID= 1206, predicted=one   , true=one   , accuracy=1.00
ID= 1207, predicted=one   , true=one   , accuracy=1.00
ID= 1208, predicted=one   , true=one   , accuracy=1.00
ID= 1209, predicted=one   , true=one   , accuracy=1.00
ID= 1210, predicted=one   , true=one   , accuracy=1.00
ID= 1211, predicted=one   , true=one   , accuracy=1.00
ID= 1212, predicted=class7, true=class7, accuracy=1.00
ID= 1213, predicted=four  , true=four  , accuracy=1.00
ID= 1214, predicted=class7, true=four  , accuracy=0.00
ID= 1215, predicted=class7, true=class7, accuracy=1.00
ID= 1216, predicted=five  , true=five  , accuracy=1.00
ID= 1217, predicted=class7, true=five  , accuracy=0.00
ID= 1218, predicted=five  , true=five  , accuracy=1.00
ID= 1219, predicted=four  , true=class7, accuracy=0.00
ID= 1220, predicted=class7, true=class7, accuracy=1.00
ID= 1221, predicted=class3, true=class7, accuracy=0.00
ID= 1222, predicted=class3, true=class3, accuracy=1.00
ID= 1223, predicted=class3, true=class3, accuracy=1.00
ID= 1224, predicted=five  , true=five  , accuracy=1.00
ID= 1225, predicted=five  , true=five  , accuracy=1.00
ID= 1226, predicted=five  , true=five  , accuracy=1.00
ID= 1227, predicted=five  , true=five  , accuracy=1.00
ID= 1228, predicted=five  , true=five  , accuracy=1.00
ID= 1229, predicted=class7, true=one   , accuracy=0.00
ID= 1230, predicted=one   , true=one   , accuracy=1.00
ID= 1231, predicted=one   , true=one   , accuracy=1.00
ID= 1232, predicted=one   , true=one   , accuracy=1.00
ID= 1233, predicted=one   , true=one   , accuracy=1.00
ID= 1234, predicted=one   , true=one   , accuracy=1.00
ID= 1235, predicted=class7, true=class7, accuracy=1.00
ID= 1236, predicted=four  , true=four  , accuracy=1.00
ID= 1237, predicted=four  , true=four  , accuracy=1.00
ID= 1238, predicted=class7, true=four  , accuracy=0.00
ID= 1239, predicted=four  , true=four  , accuracy=1.00
ID= 1240, predicted=four  , true=class7, accuracy=0.00
ID= 1241, predicted=five  , true=five  , accuracy=1.00
ID= 1242, predicted=four  , true=class7, accuracy=0.00
ID= 1243, predicted=one   , true=class3, accuracy=0.00
ID= 1244, predicted=class3, true=class3, accuracy=1.00
ID= 1245, predicted=class3, true=class3, accuracy=1.00
ID= 1246, predicted=five  , true=five  , accuracy=1.00
ID= 1247, predicted=five  , true=five  , accuracy=1.00
ID= 1248, predicted=five  , true=five  , accuracy=1.00
ID= 1249, predicted=five  , true=five  , accuracy=1.00
ID= 1250, predicted=five  , true=five  , accuracy=1.00
ID= 1251, predicted=five  , true=five  , accuracy=1.00
ID= 1252, predicted=five  , true=five  , accuracy=1.00
ID= 1253, predicted=five  , true=five  , accuracy=1.00
ID= 1254, predicted=one   , true=one   , accuracy=1.00
ID= 1255, predicted=one   , true=one   , accuracy=1.00
ID= 1256, predicted=one   , true=one   , accuracy=1.00
ID= 1257, predicted=class7, true=class7, accuracy=1.00
ID= 1258, predicted=class7, true=class7, accuracy=1.00
ID= 1259, predicted=class7, true=class7, accuracy=1.00
ID= 1260, predicted=four  , true=four  , accuracy=1.00
ID= 1261, predicted=four  , true=four  , accuracy=1.00
ID= 1262, predicted=class7, true=class7, accuracy=1.00
ID= 1263, predicted=five  , true=five  , accuracy=1.00
ID= 1264, predicted=five  , true=five  , accuracy=1.00
ID= 1265, predicted=class7, true=class7, accuracy=1.00
ID= 1266, predicted=class7, true=class7, accuracy=1.00
ID= 1267, predicted=four  , true=class3, accuracy=0.00
ID= 1268, predicted=four  , true=class3, accuracy=0.00
ID= 1269, predicted=class7, true=class3, accuracy=0.00
ID= 1270, predicted=five  , true=five  , accuracy=1.00
ID= 1271, predicted=five  , true=five  , accuracy=1.00
ID= 1272, predicted=five  , true=five  , accuracy=1.00
ID= 1273, predicted=one   , true=one   , accuracy=1.00
